13597,3013,220,-1
18580,1411,220,-1
16044,2758,39,1
16508,3929,2,1
18861,76,34,-1
4323,3491,4,1
11051,247,82,-1
5564,3621,220,-1
10410,3913,329,-1
1483,4037,73,1
17920,1540,416,-1
12516,3939,391,-1
12967,3658,38,1
8002,1407,344,-1
20236,2615,73,1
867,3242,1,1
16054,774,82,-1
18782,153,329,-1
4529,1576,391,-1
18309,458,82,-1
3733,4157,329,-1
7853,1988,77,1
13675,122,230,-1
1287,1664,72,1
5211,2582,40,1
15986,2186,2,1
18687,3432,344,-1
15415,3900,34,1
1454,3395,40,1
13704,2688,290,-1
14574,325,43,1
14115,1573,220,-1
7225,33,10,1
12674,3383,329,-1
8997,1295,43,1
2877,2542,220,-1
1407,4116,74,1
19727,3345,116,-1
6828,832,220,-1
1899,2645,40,1
5866,2445,72,1
13213,3574,1,1
5970,1511,43,1
14652,1423,344,-1
9268,4525,225,1
17525,294,82,-1
18627,800,41,-1
455,4034,74,1
1869,1907,391,-1
1609,1308,344,-1
6682,2680,444,-1
1750,868,344,-1
2577,1006,43,1
14764,4489,10,1
1020,4498,0,1
18312,4151,72,1
10076,888,328,-1
18286,331,220,-1
19836,1897,73,1
15921,2842,38,1
640,2568,344,-1
14760,2506,0,1
16565,4618,293,1
6329,2243,416,-1
17383,4012,74,1
871,1722,72,1
15561,2809,37,1
13457,2358,329,-1
18673,2841,1,1
18471,1580,47,-1
14971,1881,38,1
17105,4619,396,-1
4759,4547,157,1
7918,4410,10,1
18214,105,82,-1
12616,3171,1,1
6789,56,220,-1
17694,4591,224,1
10419,2316,33,1
1625,919,416,-1
15384,513,220,-1
2605,517,82,-1
18317,4332,33,1
3665,4439,137,-1
555,31,33,1
1560,316,30,1
18231,3904,4,1
15081,1828,0,1
15617,221,220,-1
10103,2554,416,-1
9057,3380,391,-1
16539,4436,220,-1
15259,1424,220,-1
13514,4081,3,1
15067,3601,38,1
9442,3951,73,1
6698,3391,391,-1
576,2511,4,1
14549,3979,416,-1
20735,1901,416,-1
5890,520,416,-1
12571,1767,34,-1
45,461,30,1
1903,3335,72,1
13547,3782,4,1
14818,2503,72,1
19706,3832,38,1
9709,1172,329,-1
923,297,43,1
20478,3326,3,1
7177,3915,220,-1
13893,3226,416,-1
11932,2870,76,1
7407,2739,32,1
13513,3900,37,1
9350,3863,220,-1
14833,333,344,-1
15940,3905,73,1
18088,4498,33,1
9416,3950,38,1
6003,2520,74,1
15033,711,220,-1
19207,2178,40,1
17608,4567,101,1
12529,2437,2,1
15444,2215,32,1
179,4454,290,-1
7566,742,30,1
12105,2671,152,1
10848,4410,386,-1
11963,615,43,1
4289,3905,36,1
8476,1397,30,1
6025,2931,344,-1
7948,2489,2,1
8344,3399,73,1
20250,675,416,-1
12231,4386,46,1
17782,4560,414,1
1410,542,43,1
4350,3493,109,1
15911,3071,74,1
12706,1559,416,-1
7130,2856,344,-1
17277,3125,329,-1
11154,2320,2,1
20526,4150,242,-1
14016,558,82,-1
5448,2856,329,-1
8057,4619,10,-1
15675,1797,220,-1
19418,213,220,-1
6647,744,344,-1
2800,4096,4,1
15770,3103,329,-1
6351,35,36,-1
19289,2535,72,1
14495,2304,0,1
2380,296,344,-1
19699,4345,55,1
14879,1611,416,-1
16863,4453,108,1
3658,2674,160,1
7019,464,416,-1
10373,142,220,-1
18796,4451,226,1
8681,1748,99,1
14300,351,416,-1
3446,4484,283,1
10033,1303,220,-1
129,4165,416,-1
20132,4134,32,1
15544,3722,38,1
6732,3801,73,1
1860,4075,72,1
539,2682,117,-1
19565,4137,220,-1
8171,4167,344,-1
14553,2954,38,1
16781,1838,76,1
1915,1540,30,1
9788,729,416,-1
889,2257,36,1
732,4455,181,-1
8858,1363,43,1
13082,1071,30,1
18159,507,220,-1
14225,2719,2,1
3584,4221,137,-1
6537,138,82,-1
12764,461,416,-1
6291,3732,220,-1
1555,2995,82,-1
17887,987,30,1
14672,2382,77,1
3639,545,416,-1
13119,3904,40,1
11939,787,344,-1
10649,4618,297,1
8700,4044,205,1
14099,4262,116,-1
8551,2556,444,-1
16241,4619,235,-1
20283,1648,391,-1
6524,960,329,-1
10541,2432,76,1
8197,3888,416,-1
1057,1586,30,1
17019,3415,34,1
15574,29,82,-1
14293,1605,416,-1
17124,2501,72,1
20190,4026,329,-1
15517,190,230,-1
6590,2357,31,1
15951,2892,344,-1
11807,198,344,-1
361,3404,72,1
5225,3178,4,1
6602,4105,32,1
17066,512,11,1
873,248,34,-1
11979,4399,10,1
7476,3450,4,1
11165,4452,229,1
6137,2489,72,1
11188,217,30,1
14813,1368,30,1
3507,4618,304,1
9277,4480,273,1
19808,2680,232,-1
12273,3508,39,1
19156,2684,344,-1
6130,3050,416,-1
854,2672,45,-1
5510,4555,407,1
11517,81,30,1
20290,369,82,-1
16296,4464,391,-1
1434,9,104,-1
13017,1368,416,-1
9070,2642,416,-1
20462,3260,2,1
4002,3024,238,-1
7921,838,30,1
1051,4214,242,-1
13352,10,190,-1
6677,4489,280,1
13041,1702,220,-1
15839,498,344,-1
18210,3103,391,-1
10643,929,416,-1
13840,2473,444,-1
17976,2149,3,1
16663,3851,74,1
12099,4619,409,-1
12583,1077,30,1
1884,1518,416,-1
71,838,416,-1
17641,1445,344,-1
5019,4416,117,-1
17392,4264,416,-1
18441,3476,36,1
18410,3611,76,1
11422,3643,74,1
20517,2043,137,-1
12329,418,30,1
5552,2216,82,-1
4121,2075,137,-1
13869,636,416,-1
4353,2283,32,1
20126,375,43,1
16448,618,30,1
9598,196,220,-1
16990,1117,220,-1
17049,3999,33,1
6129,554,30,1
19475,1183,30,1
13488,975,30,1
12316,335,220,-1
12467,4444,132,-1
18788,1382,30,1
14654,4588,314,1
1599,1742,190,-1
6761,3510,72,1
3170,3395,35,1
4040,4231,39,1
1993,2672,191,-1
5819,4240,391,-1
15257,2526,416,-1
3999,2989,72,1
18864,3972,32,1
15831,1455,344,-1
18227,3368,2,1
15272,2309,1,1
18109,426,416,-1
20801,2672,205,-1
16606,4490,276,1
4669,2533,72,1
14497,2881,72,1
17766,2783,32,1
8751,4609,229,1
13306,4508,232,1
10764,181,329,-1
18825,4608,219,1
4409,2775,220,-1
15232,3090,73,1
11094,4025,72,1
7649,4604,269,1
3279,4126,72,1
17158,2638,2,1
4940,3770,391,-1
371,3898,33,1
12671,1636,247,-1
17239,2146,73,1
706,3593,416,-1
752,918,116,-1
7554,2821,2,1
2311,3803,344,-1
1631,4604,227,1
9854,4615,226,1
2002,727,30,1
13158,1862,1,1
11340,362,43,1
1070,3015,77,1
12274,211,329,-1
13265,381,416,-1
4608,4108,220,-1
20255,1398,416,-1
16109,3904,77,1
16665,4247,344,-1
17773,4574,190,-1
13134,2697,76,1
16948,2804,220,-1
7083,2133,4,1
3792,3726,73,1
1476,4423,82,-1
18546,3721,378,-1
5275,790,416,-1
776,1580,219,-1
15912,4559,412,1
16594,243,30,1
20097,397,329,-1
10770,4217,74,1
17197,1586,416,-1
13528,11,230,-1
2542,4538,357,1
17139,510,10,1
6760,2065,72,1
4613,3487,4,1
14084,1579,416,-1
7213,3732,219,-1
6128,1620,344,-1
9253,302,30,1
7060,1463,30,1
14700,1366,30,1
10704,3272,73,1
8661,778,45,1
637,586,329,-1
16279,4615,219,1
3406,1112,30,1
9505,15,190,-1
15220,3820,416,-1
10762,2099,416,-1
7913,2683,32,1
10319,1125,82,-1
16055,319,30,1
6923,2264,40,1
5744,3989,2,1
12423,3907,73,1
2383,4355,386,-1
20375,1232,416,-1
1634,4365,41,-1
13541,476,344,-1
12972,1107,386,-1
4839,3359,205,-1
3758,851,43,1
20732,3518,116,-1
2398,68,48,1
18963,1262,416,-1
16603,589,30,1
2651,4615,232,1
19882,771,30,1
14703,3165,344,-1
13379,4339,2,1
4658,2616,1,1
20498,1565,328,-1
19461,1929,416,-1
4228,1550,344,-1
10795,2692,47,1
10160,4440,36,-1
13200,4300,37,1
17276,2847,40,1
1745,578,46,1
16885,42,344,-1
10213,136,416,-1
1727,1296,82,-1
15972,2687,334,-1
2655,912,82,-1
13237,4478,221,1
149,745,328,-1
3,3642,2,1
16765,3597,34,1
18946,4264,72,1
7142,2464,74,1
8773,4208,38,1
8199,1404,30,1
5666,3506,329,-1
19443,3941,416,-1
10090,2219,36,1
12756,881,30,1
13443,1075,329,-1
17321,263,82,-1
9181,384,329,-1
2417,2142,32,1
5342,3285,137,-1
853,4614,222,1
13996,3430,416,-1
1494,2190,73,1
17658,3365,76,1
6548,4446,81,1
7915,2422,72,1
7940,4374,137,-1
7372,3691,0,1
11564,394,30,1
10423,876,220,-1
11115,2775,74,1
4660,3384,72,1
11998,1669,416,-1
10056,2678,175,1
2612,3690,329,-1
19745,2736,344,-1
2714,2865,0,1
105,1637,53,1
14660,1136,43,1
7680,4200,2,1
19022,1269,30,1
1828,4416,41,-1
14616,3212,73,1
13625,3962,31,1
10953,1482,416,-1
17798,2648,33,1
7762,337,416,-1
12606,663,43,1
20267,4373,10,1
16725,2135,444,-1
17240,2723,76,1
1658,4254,220,-1
608,1497,416,-1
584,130,220,-1
15655,4525,242,1
4124,1320,82,-1
14020,1494,30,1
20257,3365,39,1
2946,922,43,1
19654,4619,230,-1
17809,749,43,1
20025,4610,239,1
9706,4090,74,1
6141,4545,116,-1
10131,3626,344,-1
1497,2732,38,1
19350,1517,344,-1
1622,2141,35,1
4571,2259,39,1
15703,2480,416,-1
14571,2743,72,1
19041,2345,2,1
10633,823,30,1
7066,170,416,-1
3544,1264,344,-1
19027,86,220,-1
5657,2348,0,1
568,89,416,-1
18303,3015,0,1
1873,1706,4,1
14198,1663,65,1
10758,4428,117,-1
8316,177,290,-1
9282,1574,344,-1
300,1743,190,-1
9646,3058,220,-1
7858,4465,141,1
1724,266,82,-1
2953,3779,137,-1
8733,3036,36,1
20208,1092,416,-1
20239,3162,391,-1
16388,2919,344,-1
526,3213,72,1
2119,1636,386,-1
12813,2542,137,-1
3514,19,8,-1
12338,3192,205,-1
14376,34,10,1
11253,2743,34,1
13965,236,329,-1
10960,3342,344,-1
12250,1580,34,-1
14284,1301,344,-1
1131,440,30,1
11710,761,30,1
12061,1924,76,1
5642,3001,137,-1
20334,218,344,-1
121,741,82,-1
10485,1932,72,1
10706,163,54,1
1265,3004,74,1
15537,726,30,1
11020,4484,292,1
655,374,344,-1
6750,1671,416,-1
12645,2882,76,1
5771,2334,40,1
13226,2955,391,-1
8788,4484,304,1
3641,3825,35,1
9896,3144,4,1
9785,3787,31,1
5052,3028,137,-1
749,2958,0,1
13422,38,190,-1
9116,3477,32,1
5309,4610,236,1
17947,2474,416,-1
6301,3048,344,-1
17599,3411,72,1
15324,3872,35,1
16103,848,30,1
11661,3803,329,-1
377,916,416,-1
19244,1335,82,-1
7444,611,220,-1
10821,3952,76,1
25,2163,72,1
14741,43,10,1
12418,4298,237,-1
17999,2664,32,1
14310,4167,329,-1
19763,4551,42,1
8845,1254,416,-1
7678,888,237,-1
3785,1090,82,-1
19300,1184,43,1
20219,1362,329,-1
4966,4290,74,1
7668,12,444,-1
8274,731,82,-1
2915,1082,43,1
15249,3259,416,-1
12100,632,416,-1
7673,3980,35,1
16838,4299,32,1
40,4496,230,1
14807,3416,3,1
19320,1067,43,1
15068,783,344,-1
2015,4610,243,1
16784,474,416,-1
4195,968,416,-1
8001,4393,416,-1
17929,609,344,-1
1615,856,344,-1
13308,3555,4,1
12767,1767,247,-1
6975,2466,38,1
15049,3844,2,1
13626,1742,205,-1
1076,3915,74,1
1850,3380,137,-1
15515,1381,30,1
19064,4619,226,-1
4388,2967,74,1
10147,2978,416,-1
17684,639,43,1
19080,2665,430,-1
19702,886,344,-1
4778,4547,379,1
7206,1844,72,1
2551,1311,416,-1
5234,4619,313,-1
19413,1420,30,1
12200,682,82,-1
4377,2665,18,-1
17131,1010,344,-1
12348,4540,364,1
12374,4450,18,1
20247,1854,77,1
5193,3658,33,1
11908,170,344,-1
19396,3776,39,1
2817,4597,309,1
10062,2570,2,1
2928,1010,416,-1
3092,736,30,1
2526,1579,329,-1
10905,2849,0,1
294,1165,82,-1
13696,4354,10,1
9511,2494,72,1
305,1313,30,1
5683,3616,0,1
1380,110,416,-1
2333,1057,329,-1
5004,3749,416,-1
10756,2033,32,1
7504,2641,36,1
19355,4456,41,-1
2345,4281,39,1
390,4385,43,1
19644,4572,247,-1
6948,392,82,-1
3764,3607,416,-1
8902,3219,72,1
11882,123,329,-1
6274,3034,74,1
17645,2187,32,1
12884,4470,418,-1
9695,1613,344,-1
20268,4414,10,1
10225,1582,82,-1
5875,3922,137,-1
12536,658,344,-1
14937,2458,73,1
13532,564,416,-1
5973,3428,31,1
1887,4316,37,1
11881,4478,241,1
17363,3979,344,-1
15405,4567,86,1
16194,1541,344,-1
17699,3651,416,-1
7313,2964,344,-1
17318,3736,73,1
11640,1222,344,-1
17192,1418,30,1
16979,3168,4,1
14012,1810,4,1
19431,414,30,1
7522,4354,137,-1
8914,3033,344,-1
171,87,416,-1
10407,3284,220,-1
12543,1323,82,-1
6910,624,82,-1
7193,3727,38,1
12173,14,12,1
14972,4070,76,1
19722,155,329,-1
20014,4581,438,1
14797,2624,32,1
10843,2099,4,1
17037,3874,416,-1
7335,4126,39,1
4965,4484,308,1
11690,1637,116,-1
4120,344,220,-1
20713,626,416,-1
5279,4456,390,-1
4311,4606,247,1
19640,4311,416,-1
1650,4577,386,-1
5092,915,344,-1
5523,321,82,-1
13054,1024,344,-1
4553,599,82,-1
14577,4577,10,1
173,2841,36,1
12298,4103,416,-1
10542,3292,4,1
8840,2000,2,1
20450,426,329,-1
13194,3714,0,1
18140,3127,2,1
3216,4268,329,-1
9323,3019,74,1
9216,1027,82,-1
10664,4006,4,1
7674,1809,40,1
6744,4470,386,-1
10017,1272,30,1
152,3721,220,-1
5027,3541,72,1
1668,4255,73,1
8590,2687,277,-1
15231,1505,220,-1
5118,1190,220,-1
6092,4608,230,1
16323,2611,354,-1
9904,424,82,-1
13161,2527,3,1
1980,35,290,-1
9108,4484,306,1
2404,944,416,-1
11936,3215,344,-1
17181,2135,116,-1
15714,547,30,1
2100,495,344,-1
11236,1661,220,-1
19062,3634,38,1
2050,306,416,-1
11976,32,391,-1
6201,3150,34,1
8041,2436,72,1
20169,609,82,-1
16161,2910,416,-1
14254,3409,344,-1
19604,4485,242,1
6094,1935,0,1
11645,3925,74,1
4427,1602,416,-1
12482,1578,11,1
20512,4417,47,-1
797,1110,30,1
9784,2539,137,-1
2719,4205,3,1
15379,1518,43,1
1181,455,30,1
4994,1588,344,-1
8919,4358,82,-1
6260,3413,344,-1
16390,1424,416,-1
10590,984,82,-1
13108,1965,72,1
16487,3177,391,-1
9594,527,11,1
5993,1380,416,-1
17430,3340,329,-1
13171,4358,247,-1
5806,1016,82,-1
7138,78,30,1
5329,1130,344,-1
12621,1650,416,-1
16277,4486,45,-1
11107,1784,76,1
14021,1054,30,1
20374,3976,391,-1
14298,389,329,-1
13612,2415,73,1
662,3838,72,1
3882,613,344,-1
7304,1473,329,-1
731,3381,74,1
4052,2671,149,1
10748,4247,416,-1
6076,1954,31,1
15481,1430,344,-1
17073,2760,74,1
5745,3742,2,1
13321,2842,3,1
764,604,344,-1
20559,3727,2,1
13603,3255,329,-1
16965,1684,116,-1
17829,3503,0,1
14573,2567,33,1
19786,2713,33,1
2939,3794,3,1
8461,4486,230,-1
6057,4491,10,1
9593,1829,38,1
19404,714,11,1
19965,4516,211,1
1698,744,416,-1
18115,2225,116,-1
10692,1936,32,1
6529,354,416,-1
15826,4141,416,-1
9145,4424,11,1
2102,1267,416,-1
12197,670,82,-1
3369,3779,391,-1
1247,790,30,1
2479,4519,246,1
6895,936,344,-1
2586,4267,416,-1
3552,4482,220,1
13778,4603,218,1
10765,2670,146,1
13088,3268,391,-1
11822,17,205,-1
13617,2472,3,1
15758,1321,329,-1
15493,3510,416,-1
15176,248,344,-1
16200,15,205,-1
14365,1623,344,-1
4933,1205,82,-1
1016,3353,72,1
2660,243,416,-1
7345,4380,344,-1
2064,4623,442,1
8036,4392,30,1
5012,331,416,-1
6290,728,416,-1
11469,1748,96,1
1656,4101,329,-1
19958,2098,0,1
6276,3973,33,1
9705,3014,2,1
12123,672,344,-1
3127,2899,416,-1
13087,1204,30,1
7841,2914,72,1
14392,904,329,-1
19557,1982,32,1
15888,2632,72,1
17296,4525,245,1
5258,4091,416,-1
14080,1041,36,-1
14151,3589,2,1
7004,953,344,-1
14501,184,43,1
11181,4390,56,1
14626,3988,220,-1
13710,1689,416,-1
3164,3990,416,-1
15735,35,10,1
18420,2527,38,1
5535,28,37,1
8734,3882,72,1
16695,1087,30,1
1402,244,30,1
7984,2884,4,1
2771,720,344,-1
18999,1808,0,1
19487,869,30,1
6495,3981,74,1
600,4581,399,1
7938,1041,391,-1
20398,984,416,-1
13254,3007,416,-1
947,4603,272,1
15658,2264,0,1
18552,3630,38,1
16274,4470,12,-1
6572,2373,38,1
14719,573,344,-1
10136,4363,290,-1
8014,2629,2,1
7100,3905,41,1
5124,4318,37,1
2987,4316,77,1
17461,3388,4,1
1071,4176,220,-1
19615,1560,43,1
5942,879,30,1
15325,1308,82,-1
9020,966,30,1
10165,704,344,-1
927,3639,40,1
18218,1581,220,-1
14933,1245,30,1
8355,4568,433,1
6770,446,82,-1
20736,2968,391,-1
19613,802,30,1
34,2971,344,-1
320,864,30,1
6220,2601,72,1
19316,1046,344,-1
7693,2481,72,1
17116,1630,329,-1
2445,1901,72,1
980,4002,220,-1
5520,4316,73,1
15524,442,416,-1
19050,4574,276,-1
9357,3934,40,1
12747,3564,116,-1
14759,2890,72,1
16588,888,53,1
8656,2510,1,1
506,1884,329,-1
6419,3103,416,-1
15697,2167,2,1
7404,2407,73,1
3939,3717,220,-1
4808,4486,409,-1
8164,2977,344,-1
5438,3778,32,1
9202,2847,77,1
13581,154,344,-1
533,3486,35,1
4243,2944,35,1
1671,1988,2,1
12574,104,30,1
10512,3751,416,-1
6568,96,416,-1
3044,3469,238,-1
8287,4574,104,-1
13050,1873,2,1
741,1971,36,1
1211,2548,35,1
19014,3978,220,-1
11237,3513,329,-1
6089,983,344,-1
16466,1011,43,1
14236,4604,236,1
7965,1191,416,-1
17412,2088,33,1
20725,1590,82,-1
16952,2228,1,1
1793,328,30,1
14279,2047,416,-1
6387,1274,45,1
14803,4439,386,-1
1479,1334,416,-1
20662,1707,0,1
2976,3477,77,1
4755,1074,30,1
17474,4477,257,1
8187,3951,76,1
11228,4481,218,1
4942,845,220,-1
3523,4389,416,-1
16668,866,30,1
11429,4324,416,-1
5929,2613,32,1
17130,455,344,-1
20482,2731,2,1
20077,1795,4,1
347,3095,4,1
5479,2801,329,-1
12639,1740,12,1
5727,4479,229,1
10316,4530,102,1
8983,3009,391,-1
18590,2949,137,-1
20791,3602,72,1
5264,3643,4,1
10635,1868,116,-1
10290,4586,319,1
13746,2579,31,1
12580,4411,344,-1
8608,4503,316,1
5701,1284,329,-1
3573,2973,116,-1
3797,733,416,-1
10651,443,344,-1
19439,2201,36,1
13318,3133,4,1
5267,1139,344,-1
11716,998,416,-1
14065,4454,344,-1
16228,3741,37,1
11333,4572,36,-1
11144,1929,2,1
9095,4619,91,-1
3861,3732,247,-1
12628,1565,237,-1
857,4450,24,1
12170,2944,40,1
2424,3291,391,-1
20118,2615,35,1
8970,71,220,-1
5818,4456,300,-1
4177,127,43,1
10024,1993,72,1
9210,4461,416,-1
2007,3075,32,1
19500,1735,416,-1
1167,1126,344,-1
20202,1041,41,-1
16280,4348,137,-1
13934,1284,344,-1
1771,3199,140,-1
17294,1744,444,-1
20182,4072,38,1
18260,205,43,1
4112,1585,30,1
20770,4454,220,-1
3476,2341,74,1
7192,3653,72,1
3387,3863,137,-1
14222,4567,420,1
4659,28,40,1
16124,4128,32,1
17220,4416,219,-1
4626,3806,32,1
17627,3199,242,-1
16475,1840,32,1
6229,4525,237,1
9029,3624,4,1
14460,3133,76,1
10347,3043,76,1
20058,3436,3,1
10711,1706,329,-1
4109,2498,73,1
20635,4213,72,1
14042,4451,229,1
11660,4121,329,-1
19471,3044,74,1
11909,2190,32,1
18146,1001,416,-1
13722,478,43,1
2241,2427,72,1
15567,3835,32,1
11187,2256,77,1
19066,274,344,-1
12473,3906,3,1
20006,4384,329,-1
61,554,82,-1
7781,4099,329,-1
12870,76,344,-1
6176,4319,76,1
7796,4574,396,-1
13441,2158,76,1
2968,2985,73,1
14103,2029,72,1
18372,4457,81,1
5587,439,30,1
10747,175,43,1
3136,4157,391,-1
18562,1574,247,-1
2924,144,43,1
5425,1738,13,1
6700,1505,344,-1
12181,875,416,-1
116,2672,8,-1
708,3656,4,1
12175,1460,43,1
6523,4447,10,1
14171,1836,41,1
14492,2469,76,1
5967,4574,334,-1
7511,156,30,1
8381,1850,32,1
19371,3825,77,1
8752,2842,0,1
13624,1909,73,1
6993,4561,417,1
1614,4546,384,1
10880,2630,329,-1
15783,248,391,-1
3115,2843,33,1
3952,4556,413,1
13749,3787,1,1
2450,1773,72,1
1516,1771,76,1
15429,1652,211,-1
10416,177,247,-1
13761,2676,31,1
10342,419,416,-1
13543,4536,353,1
14840,4360,220,-1
16422,407,30,1
4645,1196,344,-1
13641,3635,220,-1
17879,4115,74,1
19975,2775,391,-1
92,2484,0,1
4346,1108,329,-1
18086,3872,39,1
855,4291,77,1
1672,1894,76,1
17855,2637,229,-1
10257,1155,416,-1
547,568,416,-1
13779,4570,116,-1
15202,1774,32,1
3560,391,30,1
18035,1365,220,-1
15769,1604,43,1
20157,334,329,-1
5008,4540,362,1
6722,4194,344,-1
4329,754,82,-1
12290,2036,38,1
17975,2684,41,-1
5503,3045,344,-1
10123,2726,4,1
13030,26,24,1
8223,735,82,-1
14967,2944,32,1
3980,3828,0,1
12744,3814,3,1
5962,13,277,-1
1399,1240,344,-1
1890,3139,416,-1
2343,2929,329,-1
16753,3820,2,1
11907,1314,30,1
1847,4536,352,1
4374,3323,237,-1
2265,4334,74,1
9426,1571,398,-1
19952,2135,31,1
14033,2260,116,-1
12422,1636,219,-1
14771,3549,220,-1
10035,4623,441,1
3750,4601,42,1
14306,2355,72,1
16522,67,220,-1
7838,2995,329,-1
13052,720,329,-1
10975,2583,137,-1
334,1611,344,-1
409,819,344,-1
10189,789,30,1
1738,3252,416,-1
4973,594,220,-1
15549,3831,1,1
8421,4619,444,-1
138,1419,56,1
4718,3964,31,1
657,1116,30,1
13060,1769,72,1
6489,797,30,1
210,277,82,-1
2513,4404,43,1
12848,3682,137,-1
14515,2513,33,1
12909,525,416,-1
18002,3709,220,-1
8254,3832,72,1
650,4407,344,-1
1000,12,230,-1
4548,1526,416,-1
15571,767,30,1
17823,381,220,-1
11915,4610,262,1
10374,4459,391,-1
9187,3794,77,1
9963,1815,329,-1
9042,3701,344,-1
18242,2224,416,-1
9544,4619,28,-1
11919,3785,38,1
5713,4578,285,1
2475,1172,416,-1
9360,1409,30,1
16339,1119,30,1
16166,1290,82,-1
20759,2238,72,1
1310,857,344,-1
12381,4486,398,-1
1330,542,220,-1
20370,2379,72,1
14978,1644,416,-1
7436,778,52,1
14802,3810,35,1
1225,1388,344,-1
19771,4529,82,-1
7185,4370,82,-1
17663,825,416,-1
15773,3807,137,-1
6497,3320,32,1
1946,4151,37,1
6988,3832,1,1
17233,1543,329,-1
7857,8,444,-1
6296,1135,82,-1
3082,3900,33,1
10155,879,344,-1
18711,3628,76,1
4584,1007,30,1
11043,776,329,-1
19102,2512,416,-1
11971,221,43,1
13251,1516,416,-1
18910,865,344,-1
16723,281,344,-1
14680,4381,47,-1
14230,3419,36,1
16733,72,30,1
15052,2458,39,1
4858,3788,4,1
4496,1615,30,1
16933,3833,344,-1
17500,1390,344,-1
15777,1910,72,1
262,4184,329,-1
3003,4522,11,1
8075,1868,77,1
10697,3266,344,-1
11889,39,0,1
15038,1672,39,1
20048,296,416,-1
161,1990,72,1
6458,1883,73,1
19470,4372,41,-1
3825,697,43,1
19185,426,220,-1
671,1153,398,-1
7862,417,30,1
1542,290,329,-1
1757,3605,72,1
615,3718,39,1
20008,644,416,-1
16147,1196,43,1
5361,4435,36,-1
16900,3787,3,1
19781,19,12,1
2077,3437,76,1
15662,3440,32,1
10346,3451,74,1
9429,4079,72,1
16714,4539,65,1
12991,1568,344,-1
18887,3929,73,1
18892,422,30,1
1037,4490,275,1
1481,1743,444,-1
5133,3721,82,-1
10809,4113,38,1
1042,4565,108,1
12753,2666,33,1
12258,2794,72,1
17593,3661,35,1
3051,4610,231,1
13222,4230,38,1
15045,2300,391,-1
