RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
1051,220,0.9999976,2.3571463e-06,-0.99999523,0.0,-1
1732,416,0.9999995,4.4948285e-07,-0.99999905,0.0,-1
2510,3,1.2333998e-05,0.9999877,0.9999754,1.0,1
2665,10,0.99997115,2.8901075e-05,-0.99994224,0.0,-1
1638,416,0.9999993,7.1677215e-07,-0.99999857,0.0,-1
4105,35,2.0615445e-07,0.99999976,0.9999996,1.0,1
613,34,0.2849837,0.71501625,0.43003255,1.0,-1
3212,38,2.189732e-07,0.99999976,0.9999995,1.0,1
4619,405,0.9998493,0.0001506925,-0.99969864,0.0,-1
2941,220,0.999995,5.0512613e-06,-0.9999899,0.0,-1
2838,72,2.8893773e-11,1.0,1.0,1.0,1
1860,39,7.742938e-08,0.9999999,0.9999998,1.0,1
2790,4,9.500594e-11,1.0,1.0,1.0,1
15,104,0.97938985,0.020610128,-0.9587797,0.0,-1
1379,416,0.99999785,2.1421395e-06,-0.9999957,0.0,-1
861,416,0.999798,0.0002019628,-0.99959606,0.0,-1
2676,73,1.06831e-08,1.0,1.0,1.0,1
236,344,0.99990606,9.387435e-05,-0.9998122,0.0,-1
4239,220,0.99927515,0.0007248969,-0.99855024,0.0,-1
4455,290,0.99928206,0.0007179545,-0.9985641,0.0,-1
2257,73,8.1031615e-08,0.9999999,0.9999998,1.0,1
337,344,0.999998,1.9832992e-06,-0.999996,0.0,-1
2223,116,0.99996233,3.7621838e-05,-0.9999247,0.0,-1
2881,74,2.3537948e-06,0.9999976,0.9999953,1.0,1
2467,73,4.5014605e-08,1.0,0.99999994,1.0,1
2937,344,0.99994993,5.0028564e-05,-0.9998999,0.0,-1
2712,329,0.9999714,2.8642826e-05,-0.9999427,0.0,-1
3902,238,0.63095045,0.36904955,-0.2619009,0.0,-1
2684,82,1.0,5.3657814e-08,-0.99999994,0.0,-1
4347,10,2.5857562e-06,0.9999974,0.9999948,1.0,1
4608,240,7.697158e-05,0.999923,0.99984604,1.0,1
1097,344,0.9999888,1.1233287e-05,-0.9999776,0.0,-1
1257,30,3.459877e-09,1.0,1.0,1.0,1
2034,416,0.99997187,2.8141445e-05,-0.99994373,0.0,-1
1946,38,1.1178972e-09,1.0,1.0,1.0,1
2264,1,3.852611e-05,0.9999615,0.999923,1.0,1
4485,216,4.188761e-06,0.9999958,0.99999166,1.0,1
2003,416,1.0,8.186347e-09,-1.0,0.0,-1
4409,11,2.7878867e-05,0.9999721,0.9999442,1.0,1
3629,0,4.484901e-09,1.0,1.0,1.0,1
4455,386,0.9999963,3.666233e-06,-0.9999926,0.0,-1
1087,416,0.9999933,6.6257235e-06,-0.9999867,0.0,-1
1250,344,0.9999567,4.3256456e-05,-0.99991345,0.0,-1
4062,72,2.853223e-10,1.0,1.0,1.0,1
235,329,1.0,7.329325e-09,-1.0,0.0,-1
2908,4,9.551396e-11,1.0,1.0,1.0,1
2366,72,1.9314103e-12,1.0,1.0,1.0,1
4554,223,0.00011312872,0.9998869,0.99977374,1.0,1
2125,72,3.9806953e-11,1.0,1.0,1.0,1
3591,32,2.6374525e-09,1.0,1.0,1.0,1
2638,32,1.2424392e-09,1.0,1.0,1.0,1
4619,276,0.9999633,3.674469e-05,-0.99992657,0.0,-1
4440,137,1.0,1.0616008e-08,-1.0,0.0,-1
4381,290,0.9980148,0.001985147,-0.9960297,0.0,-1
1701,416,0.99999845,1.5979149e-06,-0.99999684,0.0,-1
1608,416,0.99997663,2.3404062e-05,-0.9999532,0.0,-1
2772,2,4.6973064e-08,1.0,0.99999994,1.0,1
1335,416,0.9999391,6.094855e-05,-0.9998781,0.0,-1
4456,181,0.99518603,0.004813952,-0.99037206,0.0,-1
2586,74,3.771506e-06,0.9999962,0.99999243,1.0,1
81,82,1.0,5.0269717e-09,-1.0,0.0,-1
4614,229,0.0017595541,0.9982405,0.99648094,1.0,1
3896,4,8.41243e-09,1.0,1.0,1.0,1
3386,109,0.0004999912,0.99950004,0.9990001,1.0,1
1122,237,0.84796333,0.1520366,-0.6959267,0.0,-1
1788,33,1.947911e-05,0.99998057,0.9999611,1.0,1
736,82,0.99999976,2.098375e-07,-0.9999995,0.0,-1
2687,243,0.9986254,0.0013746094,-0.9972508,0.0,-1
2729,72,2.1897654e-07,0.99999976,0.9999995,1.0,1
3462,220,0.9999583,4.1767227e-05,-0.9999165,0.0,-1
1894,37,3.31222e-11,1.0,1.0,1.0,1
3631,76,9.869384e-09,1.0,1.0,1.0,1
2221,0,2.0210647e-08,1.0,1.0,1.0,1
1078,82,0.9999999,1.1778533e-07,-0.99999976,0.0,-1
432,30,2.0619135e-08,1.0,1.0,1.0,1
709,344,0.9999424,5.7534995e-05,-0.9998849,0.0,-1
931,82,0.9999999,6.0999966e-08,-0.9999998,0.0,-1
4278,31,1.8437016e-06,0.9999982,0.99999636,1.0,1
4068,72,5.9293725e-08,1.0,0.99999994,1.0,1
3526,416,0.99996257,3.7447775e-05,-0.99992514,0.0,-1
1129,43,4.953356e-11,1.0,1.0,1.0,1
2665,191,0.9999782,2.1803184e-05,-0.99995637,0.0,-1
26,29,0.0031966132,0.9968034,0.9936068,1.0,1
2476,72,2.2641533e-09,1.0,1.0,1.0,1
4486,203,0.99997056,2.9422861e-05,-0.9999411,0.0,-1
3235,72,5.2189895e-11,1.0,1.0,1.0,1
2400,72,2.8998562e-11,1.0,1.0,1.0,1
4529,416,0.9999994,6.251369e-07,-0.9999988,0.0,-1
319,82,1.0,2.78975e-10,-1.0,0.0,-1
1620,10,0.0038583754,0.9961416,0.9922832,1.0,1
2987,416,0.999997,3.0056278e-06,-0.99999404,0.0,-1
4553,275,0.00012972148,0.9998703,0.9997406,1.0,1
1028,30,2.5913183e-09,1.0,1.0,1.0,1
3764,416,0.99999917,8.198216e-07,-0.99999833,0.0,-1
3464,416,0.9999937,6.3201774e-06,-0.99998736,0.0,-1
1133,82,1.0,2.1980617e-09,-1.0,0.0,-1
1268,344,0.9999608,3.915906e-05,-0.9999216,0.0,-1
4609,232,7.301089e-05,0.9999269,0.9998539,1.0,1
2521,33,4.2309495e-08,1.0,0.99999994,1.0,1
4258,391,0.9999995,5.191972e-07,-0.999999,0.0,-1
1244,220,0.9999939,6.085092e-06,-0.99998784,0.0,-1
3013,220,0.999962,3.8011323e-05,-0.99992394,0.0,-1
1411,220,0.9999902,9.833151e-06,-0.9999804,0.0,-1
2758,39,3.081791e-08,1.0,0.99999994,1.0,1
3929,2,1.6153923e-08,1.0,1.0,1.0,1
76,34,0.48811817,0.5118818,0.023763657,1.0,-1
3491,4,8.384796e-13,1.0,1.0,1.0,1
247,82,1.0,1.3060529e-08,-1.0,0.0,-1
3621,220,0.999998,2.0696618e-06,-0.9999959,0.0,-1
3913,329,0.99999726,2.7426051e-06,-0.9999945,0.0,-1
4037,73,1.16019635e-07,0.9999999,0.99999976,1.0,1
1540,416,0.99997187,2.8189686e-05,-0.9999437,0.0,-1
3939,391,0.9999999,1.5659822e-07,-0.9999997,0.0,-1
3658,38,4.7337053e-06,0.99999523,0.9999905,1.0,1
1407,344,0.9999963,3.6658973e-06,-0.9999926,0.0,-1
2615,73,2.9419038e-09,1.0,1.0,1.0,1
3242,1,2.1328124e-05,0.99997866,0.9999573,1.0,1
774,82,1.0,1.9691389e-09,-1.0,0.0,-1
153,329,0.999972,2.8056205e-05,-0.9999439,0.0,-1
1576,391,0.9999999,1.4323808e-07,-0.99999976,0.0,-1
458,82,1.0,2.9032405e-09,-1.0,0.0,-1
4157,329,0.99975854,0.00024151865,-0.999517,0.0,-1
1988,77,1.0217399e-08,1.0,1.0,1.0,1
122,230,0.78538513,0.2146149,-0.57077026,0.0,-1
1664,72,2.3764365e-12,1.0,1.0,1.0,1
2582,40,1.2500938e-06,0.9999988,0.99999756,1.0,1
2186,2,6.33546e-08,0.9999999,0.9999998,1.0,1
3432,344,0.999959,4.0988085e-05,-0.999918,0.0,-1
3900,34,0.5346104,0.4653896,-0.06922078,0.0,1
3395,40,4.413801e-07,0.9999995,0.9999991,1.0,1
2688,290,0.988013,0.011986992,-0.97602606,0.0,-1
325,43,1.3027648e-10,1.0,1.0,1.0,1
1573,220,0.9999988,1.229746e-06,-0.99999756,0.0,-1
33,10,1.3527359e-06,0.9999987,0.9999973,1.0,1
3383,329,0.9999989,1.0785325e-06,-0.99999785,0.0,-1
1295,43,9.1857154e-11,1.0,1.0,1.0,1
2542,220,0.9999988,1.1777134e-06,-0.9999976,0.0,-1
4116,74,8.250773e-06,0.9999918,0.99998355,1.0,1
3345,116,0.99630237,0.003697605,-0.99260473,0.0,-1
832,220,0.9999999,6.360584e-08,-0.9999998,0.0,-1
2645,40,2.2917437e-08,1.0,1.0,1.0,1
2445,72,1.2660503e-09,1.0,1.0,1.0,1
3574,1,6.307503e-05,0.99993694,0.9998739,1.0,1
1511,43,1.26976305e-08,1.0,1.0,1.0,1
1423,344,0.9999995,4.885488e-07,-0.99999905,0.0,-1
4525,225,6.182527e-06,0.9999938,0.9999876,1.0,1
294,82,1.0,4.4931547e-09,-1.0,0.0,-1
800,41,0.305821,0.694179,0.388358,1.0,-1
4034,74,1.7845995e-06,0.9999982,0.9999964,1.0,1
1907,391,0.9999994,5.452713e-07,-0.99999887,0.0,-1
1308,344,0.999995,4.9488112e-06,-0.99999005,0.0,-1
2680,444,0.9999889,1.1121491e-05,-0.99997777,0.0,-1
868,344,0.999895,0.00010496882,-0.99979,0.0,-1
1006,43,5.922938e-09,1.0,1.0,1.0,1
4489,10,1.17783065e-05,0.9999882,0.9999764,1.0,1
4498,0,1.0481827e-08,1.0,1.0,1.0,1
4151,72,5.465387e-11,1.0,1.0,1.0,1
888,328,0.19293275,0.8070672,0.61413443,1.0,-1
331,220,0.9999993,7.6359174e-07,-0.9999985,0.0,-1
1897,73,4.490484e-08,1.0,0.99999994,1.0,1
2842,38,4.4431232e-08,1.0,0.99999994,1.0,1
2568,344,0.99999976,2.5907076e-07,-0.9999995,0.0,-1
2506,0,2.8486784e-09,1.0,1.0,1.0,1
4618,293,0.00012992474,0.99987006,0.9997401,1.0,1
2243,416,0.99919933,0.00080067094,-0.99839866,0.0,-1
4012,74,7.3351316e-07,0.9999993,0.99999857,1.0,1
1722,72,2.133064e-10,1.0,1.0,1.0,1
2809,37,2.8592248e-07,0.99999976,0.99999946,1.0,1
2358,329,0.9999298,7.022272e-05,-0.9998596,0.0,-1
2841,1,7.8839435e-07,0.99999917,0.9999984,1.0,1
1580,47,0.8272177,0.17278233,-0.6544354,0.0,-1
1881,38,4.833325e-08,1.0,0.99999994,1.0,1
4619,396,0.9988587,0.0011413493,-0.9977173,0.0,-1
4547,157,0.0008390517,0.999161,0.99832195,1.0,1
4410,10,3.2358297e-05,0.9999677,0.9999353,1.0,1
105,82,0.9999999,1.3577258e-07,-0.99999976,0.0,-1
3171,1,3.7028435e-06,0.9999963,0.9999926,1.0,1
56,220,0.9999974,2.6651285e-06,-0.9999947,0.0,-1
4591,224,0.03126645,0.9687336,0.93746716,1.0,1
2316,33,1.1361822e-06,0.9999988,0.9999977,1.0,1
919,416,0.99999714,2.9054331e-06,-0.9999942,0.0,-1
513,220,0.9999907,9.289084e-06,-0.9999814,0.0,-1
517,82,0.9999999,8.436714e-08,-0.9999998,0.0,-1
4332,33,4.0442454e-05,0.9999596,0.9999191,1.0,1
4439,137,0.99999976,2.0086676e-07,-0.9999996,0.0,-1
31,33,2.8872362e-06,0.99999714,0.9999943,1.0,1
316,30,5.95625e-11,1.0,1.0,1.0,1
3904,4,6.2216995e-11,1.0,1.0,1.0,1
1828,0,7.664751e-07,0.9999993,0.9999985,1.0,1
221,220,0.9999981,1.8883795e-06,-0.9999962,0.0,-1
2554,416,0.9999994,5.7906766e-07,-0.9999988,0.0,-1
3380,391,0.9999999,1.2203303e-07,-0.99999976,0.0,-1
4436,220,0.9999999,9.696808e-08,-0.99999976,0.0,-1
1424,220,0.9999907,9.272931e-06,-0.9999814,0.0,-1
4081,3,4.054246e-08,1.0,0.99999994,1.0,1
3601,38,1.5148865e-06,0.99999845,0.99999696,1.0,1
3951,73,6.248779e-11,1.0,1.0,1.0,1
3391,391,0.99999464,5.4171437e-06,-0.9999892,0.0,-1
2511,4,6.796701e-11,1.0,1.0,1.0,1
3979,416,0.9999199,8.0051126e-05,-0.99983984,0.0,-1
1901,416,0.99999535,4.62293e-06,-0.9999907,0.0,-1
520,416,0.9994611,0.00053894776,-0.99892217,0.0,-1
1767,34,0.96054095,0.039458986,-0.92108196,0.0,-1
461,30,1.8797781e-10,1.0,1.0,1.0,1
3335,72,1.9832584e-09,1.0,1.0,1.0,1
3782,4,7.847142e-09,1.0,1.0,1.0,1
2503,72,1.7394094e-10,1.0,1.0,1.0,1
3832,38,1.7837925e-05,0.9999821,0.9999643,1.0,1
1172,329,0.99999964,3.088217e-07,-0.99999934,0.0,-1
297,43,2.253662e-09,1.0,1.0,1.0,1
3326,3,3.6746585e-06,0.9999963,0.9999926,1.0,1
3915,220,0.9999993,6.6022386e-07,-0.9999986,0.0,-1
3226,416,0.9999945,5.4836546e-06,-0.99998903,0.0,-1
2870,76,3.290633e-08,1.0,0.99999994,1.0,1
2739,32,5.2914717e-10,1.0,1.0,1.0,1
3900,37,1.119868e-11,1.0,1.0,1.0,1
3863,220,0.9999949,5.177656e-06,-0.9999897,0.0,-1
333,344,0.9999907,9.348155e-06,-0.99998134,0.0,-1
3905,73,2.261293e-08,1.0,1.0,1.0,1
4498,33,1.0660282e-06,0.9999989,0.99999785,1.0,1
3950,38,2.4332336e-05,0.9999757,0.99995136,1.0,1
2520,74,3.7879795e-07,0.99999964,0.9999993,1.0,1
711,220,0.9999999,7.9708414e-08,-0.9999998,0.0,-1
2178,40,4.2399106e-06,0.9999957,0.9999915,1.0,1
4567,101,0.046232194,0.9537678,0.90753555,1.0,1
2437,2,1.8333134e-07,0.99999976,0.9999996,1.0,1
2215,32,8.873217e-10,1.0,1.0,1.0,1
4454,290,0.9918498,0.008150272,-0.9836995,0.0,-1
742,30,4.7525925e-09,1.0,1.0,1.0,1
2671,152,0.012593028,0.987407,0.974814,1.0,1
4410,386,0.9999273,7.265923e-05,-0.9998546,0.0,-1
615,43,1.46772345e-08,1.0,1.0,1.0,1
3905,36,0.5681505,0.43184945,-0.13630107,0.0,1
1397,30,1.8461856e-10,1.0,1.0,1.0,1
2931,344,0.9999976,2.4399546e-06,-0.9999952,0.0,-1
2489,2,8.247838e-06,0.9999918,0.99998355,1.0,1
3399,73,3.986763e-09,1.0,1.0,1.0,1
675,416,0.99997103,2.8952438e-05,-0.99994206,0.0,-1
4386,46,5.5202494e-05,0.9999448,0.9998896,1.0,1
4560,414,0.8581914,0.14180861,-0.71638274,0.0,1
542,43,2.8231424e-09,1.0,1.0,1.0,1
3493,109,0.24299307,0.75700694,0.5140139,1.0,1
3071,74,2.224669e-05,0.9999777,0.9999555,1.0,1
1559,416,0.99999166,8.2963625e-06,-0.9999834,0.0,-1
2856,344,0.9997886,0.00021143693,-0.99957716,0.0,-1
3125,329,0.9999894,1.0644257e-05,-0.9999787,0.0,-1
2320,2,4.0887994e-06,0.99999595,0.99999183,1.0,1
4150,242,0.77597547,0.22402452,-0.55195093,0.0,-1
558,82,1.0,2.6105528e-08,-1.0,0.0,-1
2856,329,0.99999833,1.7112741e-06,-0.9999966,0.0,-1
4619,10,0.99957377,0.00042623753,-0.99914753,0.0,-1
1797,220,0.9999995,4.6294454e-07,-0.99999905,0.0,-1
213,220,0.9999653,3.473206e-05,-0.99993056,0.0,-1
744,344,0.9997496,0.00025039533,-0.9994992,0.0,-1
4096,4,3.4994077e-08,1.0,0.99999994,1.0,1
3103,329,0.99999917,8.099451e-07,-0.99999833,0.0,-1
35,36,0.8939911,0.10600887,-0.7879822,0.0,-1
2535,72,2.5616145e-11,1.0,1.0,1.0,1
2304,0,1.0765698e-08,1.0,1.0,1.0,1
296,344,0.99995875,4.124015e-05,-0.9999175,0.0,-1
4345,55,0.6167585,0.3832415,-0.23351702,0.0,1
1611,416,0.99995816,4.1837346e-05,-0.9999163,0.0,-1
4453,108,0.016974032,0.98302597,0.96605194,1.0,1
2674,160,0.012222873,0.9877771,0.9755542,1.0,1
464,416,0.9999809,1.9036379e-05,-0.9999619,0.0,-1
142,220,0.99997985,2.0093423e-05,-0.99995977,0.0,-1
4451,226,4.314949e-07,0.9999995,0.9999991,1.0,1
1748,99,0.00017125822,0.9998287,0.99965745,1.0,1
351,416,0.99997413,2.587545e-05,-0.99994826,0.0,-1
4484,283,0.0002030011,0.99979705,0.99959403,1.0,1
1303,220,0.9999794,2.063501e-05,-0.99995875,0.0,-1
4165,416,0.99999297,7.046811e-06,-0.99998593,0.0,-1
4134,32,4.844243e-08,1.0,0.99999994,1.0,1
3722,38,8.799825e-08,0.9999999,0.9999998,1.0,1
3801,73,1.0721148e-08,1.0,1.0,1.0,1
4075,72,3.955735e-14,1.0,1.0,1.0,1
2682,117,0.99983466,0.00016529509,-0.9996694,0.0,-1
4137,220,0.99990916,9.086597e-05,-0.9998183,0.0,-1
4167,344,0.9998877,0.000112335074,-0.99977535,0.0,-1
2954,38,1.8568934e-06,0.9999981,0.99999624,1.0,1
1838,76,2.8926686e-05,0.99997103,0.9999421,1.0,1
1540,30,8.9212815e-09,1.0,1.0,1.0,1
729,416,0.99963784,0.00036216393,-0.9992757,0.0,-1
2257,36,0.807573,0.19242696,-0.61514604,0.0,1
4455,181,0.9127469,0.08725302,-0.8254939,0.0,-1
1363,43,7.368843e-08,0.9999999,0.9999998,1.0,1
1071,30,5.6093754e-08,1.0,0.99999994,1.0,1
507,220,0.99998057,1.9385652e-05,-0.9999612,0.0,-1
2719,2,5.1835596e-06,0.9999949,0.9999897,1.0,1
4221,137,0.99999774,2.3127527e-06,-0.9999954,0.0,-1
138,82,0.9999999,1.0653802e-07,-0.99999976,0.0,-1
461,416,0.9999949,5.0783874e-06,-0.9999898,0.0,-1
3732,220,0.9999999,7.308849e-08,-0.9999998,0.0,-1
2995,82,0.99999964,4.1486493e-07,-0.9999992,0.0,-1
987,30,1.2425789e-09,1.0,1.0,1.0,1
2382,77,1.7402162e-06,0.9999982,0.9999965,1.0,1
545,416,0.99999726,2.7278877e-06,-0.9999945,0.0,-1
3904,40,7.591075e-07,0.9999993,0.9999985,1.0,1
787,344,0.9999722,2.7791379e-05,-0.99994445,0.0,-1
4618,297,0.00030409681,0.9996959,0.9993918,1.0,1
4044,205,0.9107347,0.08926529,-0.8214694,0.0,1
4262,116,0.9997867,0.00021328434,-0.9995734,0.0,-1
2556,444,0.99921906,0.00078095857,-0.9984381,0.0,-1
4619,235,0.9999871,1.2816922e-05,-0.9999743,0.0,-1
1648,391,0.9999994,5.92615e-07,-0.9999988,0.0,-1
960,329,0.99983335,0.00016661496,-0.99966675,0.0,-1
2432,76,3.0383848e-07,0.99999964,0.99999934,1.0,1
3888,416,0.9999883,1.1692423e-05,-0.99997663,0.0,-1
1586,30,1.0907454e-10,1.0,1.0,1.0,1
3415,34,0.49451858,0.50548136,0.010962784,1.0,1
29,82,1.0,1.6747858e-09,-1.0,0.0,-1
1605,416,0.99996746,3.254677e-05,-0.9999349,0.0,-1
2501,72,1.2180503e-09,1.0,1.0,1.0,1
4026,329,0.9997973,0.00020278849,-0.9995945,0.0,-1
190,230,0.343663,0.656337,0.31267402,1.0,-1
2357,31,2.2058466e-06,0.99999774,0.9999955,1.0,1
2892,344,0.9998203,0.00017977567,-0.9996405,0.0,-1
198,344,0.9991898,0.00081018696,-0.9983796,0.0,-1
3404,72,2.0420927e-09,1.0,1.0,1.0,1
3178,4,1.0233406e-09,1.0,1.0,1.0,1
4105,32,1.7048075e-09,1.0,1.0,1.0,1
512,11,0.00012998063,0.99987006,0.99974006,1.0,1
248,34,0.33014703,0.66985303,0.339706,1.0,-1
4399,10,1.6900891e-06,0.99999833,0.99999666,1.0,1
3450,4,3.257914e-12,1.0,1.0,1.0,1
4452,229,0.008277001,0.991723,0.983446,1.0,1
2489,72,1.3909889e-08,1.0,1.0,1.0,1
217,30,5.770401e-10,1.0,1.0,1.0,1
1368,30,2.467912e-10,1.0,1.0,1.0,1
4618,304,0.00025864926,0.9997414,0.99948275,1.0,1
4480,273,0.00044465685,0.9995553,0.99911064,1.0,1
2680,232,0.98939335,0.010606632,-0.9787867,0.0,-1
3508,39,3.0273977e-09,1.0,1.0,1.0,1
2684,344,0.99994814,5.1843483e-05,-0.9998963,0.0,-1
3050,416,0.9998864,0.000113622686,-0.9997728,0.0,-1
2672,45,0.9662931,0.033706933,-0.9325862,0.0,-1
4555,407,0.42964736,0.5703526,0.14070526,1.0,1
81,30,7.349378e-11,1.0,1.0,1.0,1
369,82,1.0,6.761702e-10,-1.0,0.0,-1
4464,391,0.99999976,2.2936685e-07,-0.9999995,0.0,-1
9,104,0.80829215,0.19170783,-0.6165843,0.0,-1
1368,416,0.99996066,3.9312883e-05,-0.9999213,0.0,-1
2642,416,0.9999981,1.8988809e-06,-0.9999962,0.0,-1
3260,2,8.083454e-06,0.9999919,0.9999838,1.0,1
3024,238,0.9972465,0.0027535132,-0.994493,0.0,-1
838,30,7.1757422e-09,1.0,1.0,1.0,1
4214,242,0.14351222,0.8564878,0.7129756,1.0,-1
10,190,0.99976224,0.00023777739,-0.9995245,0.0,-1
4489,280,0.003290653,0.99670935,0.9934187,1.0,1
1702,220,0.9999943,5.712259e-06,-0.99998856,0.0,-1
498,344,0.99995315,4.6808073e-05,-0.99990636,0.0,-1
3103,391,0.9999999,6.703063e-08,-0.9999998,0.0,-1
929,416,0.9999993,6.917173e-07,-0.99999857,0.0,-1
2473,444,0.99680674,0.0031932876,-0.9936135,0.0,-1
2149,3,7.588876e-08,0.9999999,0.9999998,1.0,1
3851,74,0.0005182151,0.99948186,0.99896365,1.0,1
4619,409,0.9999136,8.638053e-05,-0.9998272,0.0,-1
1077,30,4.510553e-12,1.0,1.0,1.0,1
1518,416,0.9999994,5.711479e-07,-0.9999988,0.0,-1
838,416,0.9999999,6.3857705e-08,-0.9999998,0.0,-1
1445,344,0.99999607,3.968549e-06,-0.9999921,0.0,-1
4416,117,0.9999906,9.381243e-06,-0.9999812,0.0,-1
4264,416,0.9999255,7.455587e-05,-0.9998509,0.0,-1
3476,36,0.83505327,0.16494673,-0.67010653,0.0,1
3611,76,8.567595e-08,0.9999999,0.9999998,1.0,1
3643,74,5.628087e-08,1.0,0.99999994,1.0,1
2043,137,1.0,1.8329633e-08,-1.0,0.0,-1
418,30,1.8337428e-12,1.0,1.0,1.0,1
2216,82,1.0,8.236681e-10,-1.0,0.0,-1
2075,137,1.0,2.88101e-09,-1.0,0.0,-1
636,416,0.9999962,3.7887487e-06,-0.9999924,0.0,-1
2283,32,7.563108e-09,1.0,1.0,1.0,1
375,43,1.9389699e-08,1.0,1.0,1.0,1
618,30,1.039912e-09,1.0,1.0,1.0,1
196,220,0.9999794,2.0625685e-05,-0.99995875,0.0,-1
1117,220,0.9999653,3.4640925e-05,-0.9999307,0.0,-1
3999,33,2.6809923e-06,0.9999974,0.9999947,1.0,1
554,30,2.2533471e-10,1.0,1.0,1.0,1
1183,30,1.0365781e-11,1.0,1.0,1.0,1
975,30,3.7133897e-11,1.0,1.0,1.0,1
335,220,0.9999429,5.7152432e-05,-0.99988574,0.0,-1
4444,132,0.97765976,0.02234023,-0.9553195,0.0,-1
1382,30,2.0091326e-10,1.0,1.0,1.0,1
4588,314,2.4621708e-05,0.9999753,0.9999507,1.0,1
1742,190,0.9990601,0.0009398668,-0.99812025,0.0,-1
3510,72,2.1142614e-10,1.0,1.0,1.0,1
3395,35,1.4990206e-07,0.9999999,0.9999997,1.0,1
4231,39,5.5377992e-08,1.0,0.99999994,1.0,1
2672,191,0.97013694,0.02986314,-0.9402738,0.0,-1
4240,391,0.99999976,2.2838789e-07,-0.9999995,0.0,-1
2526,416,0.9999734,2.6584356e-05,-0.99994683,0.0,-1
2989,72,6.7098784e-09,1.0,1.0,1.0,1
3972,32,1.3025494e-09,1.0,1.0,1.0,1
1455,344,0.9998299,0.00017005601,-0.99965984,0.0,-1
3368,2,2.2989002e-07,0.99999976,0.9999995,1.0,1
2309,1,5.23431e-07,0.9999995,0.999999,1.0,1
426,416,0.99999917,8.2634057e-07,-0.99999833,0.0,-1
