RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
1839,21,1.0,9.223553e-14,-1.0,0.0,-1
729,51,1.0,1.089833e-09,-1.0,0.0,-1
86,45,0.99999964,3.450442e-07,-0.9999993,0.0,-1
31,108,3.0030878e-09,1.0,1.0,1.0,1
99,96,7.5586184e-14,1.0,1.0,1.0,1
1571,12,1.0,8.136683e-14,-1.0,0.0,-1
1698,49,1.0,2.9251126e-09,-1.0,0.0,-1
681,72,1.2099687e-21,1.0,1.0,1.0,1
1404,116,3.2004645e-22,1.0,1.0,1.0,1
1806,55,1.0,3.29978e-14,-1.0,0.0,-1
1362,72,3.97822e-19,1.0,1.0,1.0,1
1831,64,1.0,2.9243649e-13,-1.0,0.0,-1
1507,58,1.0,3.5634261e-13,-1.0,0.0,-1
960,116,1.2491105e-29,1.0,1.0,1.0,1
1644,68,1.0,1.6384774e-10,-1.0,0.0,-1
487,45,0.9999993,7.627715e-07,-0.9999985,0.0,-1
612,111,6.206754e-22,1.0,1.0,1.0,1
450,57,0.99441755,0.0055824737,-0.9888351,0.0,-1
1795,71,1.0,1.3466388e-14,-1.0,0.0,-1
510,42,1.0,3.8844834e-09,-1.0,0.0,-1
1507,68,1.0,1.3011291e-09,-1.0,0.0,-1
1492,23,1.0,9.423981e-11,-1.0,0.0,-1
1029,55,1.0,4.4817644e-12,-1.0,0.0,-1
1234,72,3.0591087e-12,1.0,1.0,1.0,1
389,45,1.0,3.8516528e-09,-1.0,0.0,-1
766,72,1.0152901e-16,1.0,1.0,1.0,1
677,115,3.6731237e-19,1.0,1.0,1.0,1
1507,55,1.0,6.966538e-11,-1.0,0.0,-1
1866,101,0.98509717,0.01490285,-0.97019434,0.0,-1
543,55,1.0,8.5233985e-14,-1.0,0.0,-1
1260,72,8.913656e-14,1.0,1.0,1.0,1
298,72,2.0198604e-10,1.0,1.0,1.0,1
542,51,1.0,1.6761623e-10,-1.0,0.0,-1
471,81,2.8482807e-06,0.99999714,0.9999943,1.0,1
362,72,1.164761e-14,1.0,1.0,1.0,1
1071,60,0.9999813,1.8753859e-05,-0.9999625,0.0,-1
1247,73,3.3307614e-12,1.0,1.0,1.0,1
220,113,1.9915975e-17,1.0,1.0,1.0,1
1867,52,0.99999976,2.578927e-07,-0.9999995,0.0,-1
1812,71,1.0,2.212419e-15,-1.0,0.0,-1
803,72,1.4138896e-14,1.0,1.0,1.0,1
124,92,1.0,1.574154e-08,-1.0,0.0,-1
581,108,4.0578864e-21,1.0,1.0,1.0,1
1101,108,7.685689e-15,1.0,1.0,1.0,1
685,114,1.2535358e-21,1.0,1.0,1.0,1
308,92,0.9999429,5.706072e-05,-0.99988586,0.0,-1
108,72,2.2760016e-11,1.0,1.0,1.0,1
1439,72,4.214682e-18,1.0,1.0,1.0,1
760,86,1.5296486e-10,1.0,1.0,1.0,1
823,97,2.7975935e-10,1.0,1.0,1.0,1
1314,96,2.268972e-14,1.0,1.0,1.0,1
1722,93,0.9998173,0.00018268457,-0.9996346,0.0,-1
696,21,1.0,7.676902e-14,-1.0,0.0,-1
371,87,0.0005049692,0.999495,0.99899006,1.0,1
1162,114,1.8081771e-23,1.0,1.0,1.0,1
575,108,1.6168322e-15,1.0,1.0,1.0,1
1739,71,1.0,3.2397194e-24,-1.0,0.0,-1
1212,80,0.99999607,3.8747025e-06,-0.9999922,0.0,-1
1757,58,1.0,2.5745783e-16,-1.0,0.0,-1
928,38,1.0,2.3191491e-14,-1.0,0.0,-1
129,72,4.647e-20,1.0,1.0,1.0,1
124,75,0.9988642,0.0011358189,-0.99772835,0.0,-1
1727,49,1.0,1.995544e-10,-1.0,0.0,-1
1416,72,2.6421922e-19,1.0,1.0,1.0,1
67,46,1.0,1.47214765e-08,-1.0,0.0,-1
87,31,1.0,9.1414466e-14,-1.0,0.0,-1
244,112,6.6735923e-09,1.0,1.0,1.0,1
219,74,0.9697706,0.030229388,-0.9395412,0.0,-1
1873,71,1.0,5.642607e-16,-1.0,0.0,-1
1098,73,6.197089e-11,1.0,1.0,1.0,1
128,109,0.9993906,0.00060937373,-0.9987812,0.0,-1
167,113,3.7140336e-15,1.0,1.0,1.0,1
1503,42,1.0,2.2586894e-08,-1.0,0.0,-1
1503,58,1.0,9.729572e-14,-1.0,0.0,-1
1706,108,9.7062045e-24,1.0,1.0,1.0,1
367,114,1.3932945e-18,1.0,1.0,1.0,1
1640,36,1.0,7.789219e-14,-1.0,0.0,-1
1048,60,0.9999981,1.8519628e-06,-0.99999624,0.0,-1
776,55,1.0,2.1730043e-13,-1.0,0.0,-1
292,10,1.0,1.2184678e-14,-1.0,0.0,-1
1577,111,7.5527704e-17,1.0,1.0,1.0,1
389,92,1.0,1.1479408e-08,-1.0,0.0,-1
190,72,2.8206124e-13,1.0,1.0,1.0,1
1215,96,1.3451539e-12,1.0,1.0,1.0,1
1586,58,1.0,6.304464e-17,-1.0,0.0,-1
1110,21,1.0,3.7941137e-14,-1.0,0.0,-1
1074,74,0.95541894,0.044581022,-0.91083795,0.0,-1
875,73,2.3307162e-16,1.0,1.0,1.0,1
1530,108,6.4895173e-18,1.0,1.0,1.0,1
713,116,2.500189e-23,1.0,1.0,1.0,1
678,116,6.987726e-18,1.0,1.0,1.0,1
222,37,1.0,3.7290153e-09,-1.0,0.0,-1
573,108,1.3432662e-13,1.0,1.0,1.0,1
814,108,8.792188e-09,1.0,1.0,1.0,1
319,116,3.0156787e-22,1.0,1.0,1.0,1
642,96,1.08964855e-08,1.0,1.0,1.0,1
1713,108,3.3997616e-15,1.0,1.0,1.0,1
550,27,0.99614453,0.0038554128,-0.9922891,0.0,-1
931,55,1.0,5.3183125e-11,-1.0,0.0,-1
1664,108,3.4050051e-15,1.0,1.0,1.0,1
1797,70,1.0,3.6253178e-13,-1.0,0.0,-1
275,115,2.939758e-11,1.0,1.0,1.0,1
1754,12,1.0,5.444045e-16,-1.0,0.0,-1
16,116,5.7346807e-07,0.9999994,0.9999988,1.0,1
411,72,2.7576767e-16,1.0,1.0,1.0,1
1198,108,1.1445767e-18,1.0,1.0,1.0,1
241,73,3.0154936e-15,1.0,1.0,1.0,1
361,21,1.0,5.683212e-11,-1.0,0.0,-1
278,73,1.0909216e-11,1.0,1.0,1.0,1
1826,52,1.0,9.302453e-11,-1.0,0.0,-1
713,98,1.1990089e-12,1.0,1.0,1.0,1
286,108,6.987788e-23,1.0,1.0,1.0,1
1700,108,6.096821e-12,1.0,1.0,1.0,1
1373,51,0.999944,5.5997378e-05,-0.999888,0.0,-1
1383,108,3.1418865e-18,1.0,1.0,1.0,1
1465,113,5.5655042e-14,1.0,1.0,1.0,1
1428,113,9.91351e-17,1.0,1.0,1.0,1
1582,108,9.02598e-16,1.0,1.0,1.0,1
339,49,0.99283534,0.00716462,-0.98567075,0.0,-1
386,42,0.9999999,1.0135532e-07,-0.99999976,0.0,-1
583,87,6.794189e-06,0.9999932,0.9999864,1.0,1
786,72,1.5402806e-23,1.0,1.0,1.0,1
1054,60,0.9999995,5.0953196e-07,-0.999999,0.0,-1
1732,101,0.9740012,0.025998808,-0.9480024,0.0,-1
1649,52,0.9999995,4.7411058e-07,-0.99999905,0.0,-1
1527,108,5.2495032e-17,1.0,1.0,1.0,1
1649,23,1.0,4.278443e-10,-1.0,0.0,-1
1743,49,1.0,1.4681671e-10,-1.0,0.0,-1
1029,72,1.6219446e-18,1.0,1.0,1.0,1
1438,116,8.5876187e-16,1.0,1.0,1.0,1
712,113,3.9632586e-17,1.0,1.0,1.0,1
1048,75,0.9953067,0.004693284,-0.9906134,0.0,-1
1603,114,3.2251362e-14,1.0,1.0,1.0,1
886,38,1.0,4.805384e-14,-1.0,0.0,-1
35,100,9.3053326e-10,1.0,1.0,1.0,1
1614,3,1.0,2.4867057e-12,-1.0,0.0,-1
966,21,1.0,4.654825e-12,-1.0,0.0,-1
1837,23,1.0,3.4201893e-12,-1.0,0.0,-1
1779,58,1.0,4.4967787e-14,-1.0,0.0,-1
911,68,1.0,9.907477e-14,-1.0,0.0,-1
1709,26,1.0,4.0862807e-14,-1.0,0.0,-1
1616,3,1.0,5.7198113e-09,-1.0,0.0,-1
888,111,2.1313787e-19,1.0,1.0,1.0,1
1690,58,1.0,1.0054714e-12,-1.0,0.0,-1
765,111,7.502228e-18,1.0,1.0,1.0,1
341,116,1.1155239e-25,1.0,1.0,1.0,1
987,42,1.0,6.2029133e-09,-1.0,0.0,-1
1488,108,3.0667728e-20,1.0,1.0,1.0,1
1819,58,1.0,1.0058911e-09,-1.0,0.0,-1
1334,108,4.7239383e-15,1.0,1.0,1.0,1
1614,68,1.0,3.745853e-09,-1.0,0.0,-1
1784,55,1.0,3.9126635e-10,-1.0,0.0,-1
200,60,0.9999896,1.0409382e-05,-0.9999792,0.0,-1
543,46,1.0,4.2145725e-13,-1.0,0.0,-1
1715,58,1.0,4.1598678e-12,-1.0,0.0,-1
1325,113,5.5835477e-14,1.0,1.0,1.0,1
128,31,1.0,2.3015412e-17,-1.0,0.0,-1
1862,23,1.0,5.5040517e-11,-1.0,0.0,-1
1040,72,6.413632e-14,1.0,1.0,1.0,1
631,113,7.3141434e-17,1.0,1.0,1.0,1
1043,46,1.0,1.9185924e-16,-1.0,0.0,-1
946,38,1.0,1.0145914e-08,-1.0,0.0,-1
850,37,1.0,2.3617275e-09,-1.0,0.0,-1
1833,21,1.0,1.6623295e-09,-1.0,0.0,-1
174,92,1.0,1.9554674e-08,-1.0,0.0,-1
1695,49,1.0,7.8469463e-13,-1.0,0.0,-1
643,115,4.043752e-11,1.0,1.0,1.0,1
1855,55,1.0,4.098616e-13,-1.0,0.0,-1
1154,91,2.2185443e-05,0.9999778,0.99995565,1.0,1
1085,89,2.2213198e-11,1.0,1.0,1.0,1
63,108,1.0318555e-19,1.0,1.0,1.0,1
708,72,8.689393e-20,1.0,1.0,1.0,1
1184,108,6.761899e-24,1.0,1.0,1.0,1
1858,58,1.0,5.4982863e-09,-1.0,0.0,-1
1845,58,1.0,3.0773542e-13,-1.0,0.0,-1
133,45,1.0,3.4211357e-08,-0.99999994,0.0,-1
1077,72,7.172293e-13,1.0,1.0,1.0,1
942,3,1.0,1.4138399e-12,-1.0,0.0,-1
1713,49,1.0,1.0228007e-08,-1.0,0.0,-1
1373,70,1.0,1.05183855e-10,-1.0,0.0,-1
16,79,0.0023786782,0.99762136,0.99524266,1.0,1
1424,111,4.5351237e-11,1.0,1.0,1.0,1
1748,55,1.0,5.159077e-09,-1.0,0.0,-1
596,96,8.651222e-13,1.0,1.0,1.0,1
484,113,1.3021667e-13,1.0,1.0,1.0,1
1417,108,6.0876657e-19,1.0,1.0,1.0,1
1849,55,1.0,6.153641e-10,-1.0,0.0,-1
28,116,1.2792365e-19,1.0,1.0,1.0,1
22,54,0.9618625,0.038137514,-0.923725,0.0,1
1346,114,1.4983988e-28,1.0,1.0,1.0,1
643,6,3.4435556e-07,0.99999964,0.9999993,1.0,1
243,108,1.8093529e-20,1.0,1.0,1.0,1
248,72,5.958039e-13,1.0,1.0,1.0,1
1388,72,1.3476745e-10,1.0,1.0,1.0,1
1388,108,7.951909e-11,1.0,1.0,1.0,1
1431,87,5.8468842e-08,1.0,0.99999994,1.0,1
959,3,1.0,2.9100978e-17,-1.0,0.0,-1
509,108,7.1614366e-25,1.0,1.0,1.0,1
338,25,0.99940014,0.0005999146,-0.9988002,0.0,-1
1226,72,4.494859e-21,1.0,1.0,1.0,1
1704,49,1.0,8.960978e-10,-1.0,0.0,-1
1492,80,0.9999404,5.958487e-05,-0.9998808,0.0,-1
88,114,2.7070646e-15,1.0,1.0,1.0,1
1167,90,2.507439e-15,1.0,1.0,1.0,1
1793,101,0.9945471,0.005452933,-0.9890942,0.0,-1
1666,70,1.0,1.8052912e-21,-1.0,0.0,-1
1047,36,1.0,2.3419715e-17,-1.0,0.0,-1
1826,64,1.0,4.6282062e-15,-1.0,0.0,-1
1193,108,3.003607e-18,1.0,1.0,1.0,1
589,113,1.2581366e-18,1.0,1.0,1.0,1
217,114,5.711054e-14,1.0,1.0,1.0,1
766,108,8.68738e-18,1.0,1.0,1.0,1
1503,21,1.0,3.965066e-13,-1.0,0.0,-1
334,108,1.258942e-20,1.0,1.0,1.0,1
1062,111,1.4758197e-15,1.0,1.0,1.0,1
666,108,6.0077675e-14,1.0,1.0,1.0,1
736,97,1.3892262e-11,1.0,1.0,1.0,1
242,36,1.0,2.5024107e-13,-1.0,0.0,-1
904,79,5.9878566e-08,0.9999999,0.9999998,1.0,1
783,90,8.263195e-10,1.0,1.0,1.0,1
1228,80,0.99999,9.980067e-06,-0.99998003,0.0,1
235,72,1.29444e-14,1.0,1.0,1.0,1
560,42,1.0,5.904935e-09,-1.0,0.0,-1
1367,114,3.569384e-21,1.0,1.0,1.0,1
1632,46,1.0,4.6224617e-08,-0.99999994,0.0,-1
550,28,0.9894316,0.010568379,-0.97886324,0.0,-1
1658,46,1.0,3.103245e-11,-1.0,0.0,-1
660,116,3.5790572e-25,1.0,1.0,1.0,1
721,111,6.267047e-13,1.0,1.0,1.0,1
945,108,2.8736594e-18,1.0,1.0,1.0,1
1738,52,0.9999999,6.4948125e-08,-0.9999998,0.0,-1
29,115,3.8381346e-14,1.0,1.0,1.0,1
64,17,0.9919499,0.008050072,-0.98389983,0.0,-1
1651,101,0.9982944,0.0017055918,-0.9965888,0.0,-1
757,58,1.0,2.2293972e-11,-1.0,0.0,-1
44,108,1.651992e-11,1.0,1.0,1.0,1
1873,64,1.0,2.4549718e-11,-1.0,0.0,-1
76,115,1.9160388e-17,1.0,1.0,1.0,1
836,86,2.8762951e-08,1.0,1.0,1.0,1
378,72,6.1695466e-16,1.0,1.0,1.0,1
130,80,0.99998474,1.5215007e-05,-0.99996954,0.0,-1
1075,116,7.764071e-23,1.0,1.0,1.0,1
556,72,6.1471805e-24,1.0,1.0,1.0,1
1731,64,0.9999975,2.4974067e-06,-0.999995,0.0,-1
515,42,1.0,1.8426158e-09,-1.0,0.0,-1
1198,113,3.031777e-17,1.0,1.0,1.0,1
563,97,2.3974914e-17,1.0,1.0,1.0,1
208,114,3.0959652e-16,1.0,1.0,1.0,1
1842,49,1.0,9.37895e-12,-1.0,0.0,-1
56,49,0.9999976,2.3968316e-06,-0.99999523,0.0,-1
1627,114,1.1186036e-12,1.0,1.0,1.0,1
799,101,0.99453026,0.0054697334,-0.9890605,0.0,-1
256,95,0.91140914,0.08859087,-0.8228183,0.0,-1
178,70,1.0,8.850891e-17,-1.0,0.0,-1
403,75,0.99920803,0.0007920035,-0.998416,0.0,-1
1718,64,1.0,3.39918e-10,-1.0,0.0,-1
1500,80,0.99999785,2.1166964e-06,-0.9999957,0.0,-1
1498,58,1.0,4.538827e-15,-1.0,0.0,-1
1245,68,1.0,2.3863238e-09,-1.0,0.0,-1
185,114,6.524893e-17,1.0,1.0,1.0,1
1062,72,4.160244e-18,1.0,1.0,1.0,1
459,81,1.5053313e-07,0.9999999,0.9999997,1.0,1
338,72,6.706401e-12,1.0,1.0,1.0,-1
333,72,1.2124779e-13,1.0,1.0,1.0,1
727,108,3.237215e-22,1.0,1.0,1.0,1
1811,26,1.0,2.9664494e-12,-1.0,0.0,-1
1538,72,4.9199e-23,1.0,1.0,1.0,1
1598,113,6.167752e-18,1.0,1.0,1.0,1
944,113,3.172626e-16,1.0,1.0,1.0,1
898,60,0.99999976,2.7477603e-07,-0.99999946,0.0,-1
1785,58,1.0,6.9339813e-18,-1.0,0.0,-1
283,113,1.7143008e-15,1.0,1.0,1.0,1
434,51,1.0,9.3499874e-14,-1.0,0.0,-1
1335,116,9.673991e-35,1.0,1.0,1.0,1
760,97,2.6432198e-12,1.0,1.0,1.0,1
1861,101,0.9997311,0.0002689176,-0.9994622,0.0,-1
990,73,8.794245e-14,1.0,1.0,1.0,1
1742,71,1.0,8.222415e-17,-1.0,0.0,-1
1201,72,3.2441907e-20,1.0,1.0,1.0,1
958,46,1.0,1.10116576e-10,-1.0,0.0,-1
98,113,5.3140092e-20,1.0,1.0,1.0,1
738,114,9.056503e-16,1.0,1.0,1.0,1
81,71,0.986199,0.013800924,-0.9723981,0.0,-1
288,12,1.0,7.805718e-09,-1.0,0.0,-1
1701,108,4.2962805e-20,1.0,1.0,1.0,1
1793,71,1.0,2.0503779e-17,-1.0,0.0,-1
418,112,6.742666e-14,1.0,1.0,1.0,1
1409,72,9.824048e-20,1.0,1.0,1.0,1
1086,72,3.7540598e-15,1.0,1.0,1.0,1
1372,116,5.9419543e-18,1.0,1.0,1.0,1
436,72,1.3059435e-15,1.0,1.0,1.0,1
1714,70,1.0,3.6388677e-21,-1.0,0.0,-1
1628,113,7.3995623e-19,1.0,1.0,1.0,1
1023,36,1.0,8.2307325e-09,-1.0,0.0,-1
583,115,3.9525373e-14,1.0,1.0,1.0,1
1738,12,1.0,2.198512e-15,-1.0,0.0,-1
981,103,3.5426717e-15,1.0,1.0,1.0,1
252,108,5.1635086e-16,1.0,1.0,1.0,1
100,82,0.9464145,0.053585503,-0.89282894,0.0,-1
799,37,1.0,3.155355e-08,-0.99999994,0.0,-1
1384,111,3.7208707e-14,1.0,1.0,1.0,1
1414,68,0.9999993,6.813089e-07,-0.9999986,0.0,-1
1386,21,1.0,8.624092e-12,-1.0,0.0,-1
738,108,7.100041e-18,1.0,1.0,1.0,1
924,72,8.396163e-12,1.0,1.0,1.0,1
317,101,0.9995733,0.00042669833,-0.9991466,0.0,-1
1157,116,1.2358861e-15,1.0,1.0,1.0,1
101,12,0.825967,0.17403294,-0.6519341,0.0,-1
1722,70,1.0,1.2068918e-17,-1.0,0.0,-1
24,90,3.3172178e-09,1.0,1.0,1.0,1
36,42,0.9999975,2.4561193e-06,-0.99999505,0.0,1
1848,55,1.0,4.5281374e-12,-1.0,0.0,-1
1782,64,1.0,3.02338e-10,-1.0,0.0,-1
1134,108,3.2161227e-19,1.0,1.0,1.0,1
710,114,6.0688905e-17,1.0,1.0,1.0,1
619,114,8.630096e-20,1.0,1.0,1.0,1
1712,26,1.0,4.668811e-16,-1.0,0.0,-1
1205,111,7.066762e-15,1.0,1.0,1.0,1
1675,108,2.117315e-15,1.0,1.0,1.0,1
1853,12,1.0,6.243284e-12,-1.0,0.0,-1
1038,37,1.0,1.3824079e-13,-1.0,0.0,-1
956,116,2.337186e-26,1.0,1.0,1.0,1
1225,108,1.043819e-20,1.0,1.0,1.0,1
867,73,1.6218172e-15,1.0,1.0,1.0,1
1382,108,3.5971927e-14,1.0,1.0,1.0,1
93,72,1.165828e-10,1.0,1.0,1.0,1
889,108,3.5005326e-21,1.0,1.0,1.0,1
1748,21,1.0,2.4393415e-10,-1.0,0.0,-1
1775,21,1.0,4.9268285e-16,-1.0,0.0,-1
1645,70,1.0,8.0307314e-21,-1.0,0.0,-1
1234,108,1.7849947e-13,1.0,1.0,1.0,1
1858,71,1.0,3.1435837e-10,-1.0,0.0,-1
508,40,0.98828924,0.0117107,-0.97657853,0.0,-1
133,51,1.0,9.645325e-12,-1.0,0.0,-1
1739,21,1.0,6.851544e-20,-1.0,0.0,-1
639,72,4.3536416e-14,1.0,1.0,1.0,1
338,49,1.0,2.9797573e-09,-1.0,0.0,-1
1401,114,8.55683e-20,1.0,1.0,1.0,1
1013,116,5.615099e-13,1.0,1.0,1.0,1
1110,101,0.997156,0.0028439506,-0.99431205,0.0,-1
616,72,2.465895e-20,1.0,1.0,1.0,1
1265,108,2.7329095e-16,1.0,1.0,1.0,1
1385,108,2.1775288e-15,1.0,1.0,1.0,1
1847,58,1.0,4.5199982e-13,-1.0,0.0,-1
669,3,1.0,2.877473e-13,-1.0,0.0,-1
29,77,3.3134016e-11,1.0,1.0,1.0,1
181,10,1.0,8.1559315e-11,-1.0,0.0,-1
1226,116,1.383923e-27,1.0,1.0,1.0,1
125,68,1.0,1.8776226e-12,-1.0,0.0,-1
113,46,1.0,1.8948403e-09,-1.0,0.0,-1
434,10,1.0,6.7722296e-15,-1.0,0.0,-1
1062,96,3.0443313e-15,1.0,1.0,1.0,1
418,114,4.6887156e-22,1.0,1.0,1.0,1
1469,115,1.0054967e-15,1.0,1.0,1.0,1
1761,58,1.0,1.0099686e-13,-1.0,0.0,-1
1399,72,1.4621956e-13,1.0,1.0,1.0,1
134,92,0.99999595,4.050686e-06,-0.9999919,0.0,-1
1870,93,0.9996737,0.00032630606,-0.9993474,0.0,-1
62,72,9.053523e-18,1.0,1.0,1.0,1
640,89,4.7953497e-10,1.0,1.0,1.0,1
335,73,1.7606596e-16,1.0,1.0,1.0,1
1683,108,1.6862017e-18,1.0,1.0,1.0,1
1074,45,0.9999999,1.1156829e-07,-0.99999976,0.0,-1
1230,109,0.9826031,0.017396927,-0.96520615,0.0,1
1478,108,2.37599e-14,1.0,1.0,1.0,1
1310,70,1.0,1.2039667e-18,-1.0,0.0,-1
911,92,1.0,7.562946e-10,-1.0,0.0,-1
1729,26,1.0,1.0401431e-11,-1.0,0.0,-1
1543,72,2.9976857e-20,1.0,1.0,1.0,1
830,58,1.0,1.3112395e-12,-1.0,0.0,-1
610,34,0.99997747,2.2507635e-05,-0.99995494,0.0,-1
1742,64,1.0,3.133984e-12,-1.0,0.0,-1
178,12,1.0,6.649209e-13,-1.0,0.0,-1
1668,92,0.9999987,1.3530289e-06,-0.9999973,0.0,-1
1161,101,0.9910925,0.008907434,-0.98218507,0.0,-1
1682,70,1.0,2.083356e-19,-1.0,0.0,-1
1753,49,1.0,7.2421265e-09,-1.0,0.0,-1
386,92,0.9999999,1.2096518e-07,-0.99999976,0.0,-1
1588,113,8.222755e-18,1.0,1.0,1.0,1
1144,113,1.4278185e-15,1.0,1.0,1.0,1
1312,36,1.0,2.5170097e-10,-1.0,0.0,-1
1757,64,1.0,4.496935e-13,-1.0,0.0,-1
731,96,5.79193e-12,1.0,1.0,1.0,1
1573,114,2.4180293e-24,1.0,1.0,1.0,1
1469,72,1.5424366e-18,1.0,1.0,1.0,1
1126,111,1.00026615e-13,1.0,1.0,1.0,1
1201,108,2.819685e-22,1.0,1.0,1.0,1
106,113,8.3391877e-19,1.0,1.0,1.0,1
826,81,1.9696975e-06,0.999998,0.999996,1.0,1
285,72,3.7458524e-13,1.0,1.0,1.0,1
511,3,1.0,2.1588034e-15,-1.0,0.0,-1
1718,49,1.0,3.8883807e-10,-1.0,0.0,-1
1765,71,1.0,4.2237684e-14,-1.0,0.0,-1
1730,93,0.9999442,5.578796e-05,-0.9998884,0.0,-1
668,68,1.0,5.4491833e-10,-1.0,0.0,-1
555,72,1.9403809e-14,1.0,1.0,1.0,1
830,52,0.9999999,1.0725673e-07,-0.99999976,0.0,-1
1324,115,2.215865e-15,1.0,1.0,1.0,1
1594,21,1.0,1.6716174e-12,-1.0,0.0,-1
1727,71,1.0,3.1159534e-16,-1.0,0.0,-1
1470,108,1.8367378e-21,1.0,1.0,1.0,1
1161,109,0.99835724,0.001642692,-0.99671453,0.0,-1
1810,26,1.0,1.1134857e-13,-1.0,0.0,-1
109,21,1.0,1.27107925e-11,-1.0,0.0,-1
1467,23,1.0,1.3051134e-09,-1.0,0.0,-1
307,113,3.6942823e-21,1.0,1.0,1.0,1
966,72,4.5787205e-15,1.0,1.0,1.0,1
1542,90,9.447189e-09,1.0,1.0,1.0,1
793,91,9.302856e-08,0.9999999,0.99999976,1.0,1
1380,115,2.5159462e-12,1.0,1.0,1.0,1
758,36,1.0,6.353533e-10,-1.0,0.0,-1
1110,80,0.99999845,1.504935e-06,-0.99999696,0.0,-1
1440,82,3.4885466e-06,0.99999654,0.999993,1.0,1
92,55,1.0,3.6384507e-10,-1.0,0.0,-1
1088,73,8.16504e-14,1.0,1.0,1.0,1
1670,49,1.0,1.2768912e-08,-1.0,0.0,-1
508,114,0.24813764,0.75186235,0.5037247,1.0,-1
33,96,5.609788e-17,1.0,1.0,1.0,1
977,114,2.2976662e-15,1.0,1.0,1.0,1
1661,52,1.0,4.86278e-10,-1.0,0.0,-1
928,109,0.99900997,0.0009899602,-0.99802,0.0,-1
995,108,4.00318e-22,1.0,1.0,1.0,1
