9286,1649,52,-1
6705,1527,108,1
250,1649,23,-1
353,1743,49,-1
13638,1029,72,1
10258,1438,116,1
12876,712,113,1
14242,1048,75,-1
5024,1603,114,1
3095,886,38,-1
10108,35,100,1
2396,1614,3,-1
2406,966,21,-1
8000,1837,23,-1
6054,1779,58,-1
5377,911,68,-1
1016,1709,26,-1
6224,1616,3,-1
7721,888,111,1
14261,1690,58,-1
10273,765,111,1
12972,341,116,1
10830,987,42,-1
5989,1488,108,1
3170,1819,58,-1
14256,1334,108,1
6036,1614,68,-1
13173,1784,55,-1
8856,200,60,-1
3188,543,46,-1
9187,1715,58,-1
3256,1325,113,1
10394,128,31,-1
860,1862,23,-1
6703,1040,72,1
6795,631,113,1
8911,1043,46,-1
6868,946,38,-1
13059,850,37,-1
5937,1833,21,-1
3712,174,92,-1
4248,1695,49,-1
542,643,115,1
6362,1855,55,-1
4881,1154,91,1
7042,1085,89,1
6390,63,108,1
500,708,72,1
13848,1184,108,1
13163,1858,58,-1
6104,1845,58,-1
279,133,45,-1
2111,1077,72,1
489,942,3,-1
9872,1713,49,-1
4516,1373,70,-1
10945,16,79,1
1791,1424,111,1
2708,1748,55,-1
4705,596,96,1
3146,484,113,1
9420,1417,108,1
5575,1849,55,-1
4557,28,116,1
10727,22,54,1
3407,1346,114,1
8983,643,6,1
12395,243,108,1
759,248,72,1
3642,1388,72,1
10496,1388,108,1
5656,1431,87,1
5106,959,3,-1
8594,509,108,1
9079,338,25,-1
1009,1226,72,1
9642,1704,49,-1
937,1492,80,-1
7984,88,114,1
6258,1167,90,1
14567,1793,101,-1
5759,1666,70,-1
9573,1047,36,-1
4797,1826,64,-1
13980,1193,108,1
6599,589,113,1
13345,217,114,1
6469,766,108,1
8971,1503,21,-1
482,334,108,1
11524,1062,111,1
1547,666,108,1
6633,736,97,1
5535,242,36,-1
12948,904,79,1
786,783,90,1
13254,1228,80,1
9229,235,72,1
1671,560,42,-1
4115,1367,114,1
9881,1632,46,-1
2499,550,28,-1
10050,1658,46,-1
14508,660,116,1
8598,721,111,1
1584,945,108,1
7227,1738,52,-1
1888,29,115,1
6265,64,17,-1
13712,1651,101,-1
8505,757,58,-1
8815,44,108,1
8682,1873,64,-1
5578,76,115,1
5369,836,86,1
1455,378,72,1
11676,130,80,-1
9692,1075,116,1
665,556,72,1
7545,1731,64,-1
12705,515,42,-1
4065,1198,113,1
1460,563,97,1
12317,208,114,1
14473,1842,49,-1
6448,56,49,-1
7611,1627,114,1
14339,799,101,-1
11962,256,95,-1
13971,178,70,-1
122,403,75,-1
11835,1718,64,-1
1795,1500,80,-1
289,1498,58,-1
4947,1245,68,-1
9952,185,114,1
12796,1062,72,1
6470,459,81,1
7105,338,72,-1
4597,333,72,1
3212,727,108,1
604,1811,26,-1
638,1538,72,1
8217,1598,113,1
4806,944,113,1
2820,898,60,-1
4187,1785,58,-1
5051,283,113,1
12868,434,51,-1
14047,1335,116,1
9003,760,97,1
10947,1861,101,-1
8284,990,73,1
9320,1742,71,-1
6061,1201,72,1
11952,958,46,-1
11385,98,113,1
12496,738,114,1
11755,81,71,-1
4298,288,12,-1
10243,1701,108,1
14230,1793,71,-1
14115,418,112,1
3251,1409,72,1
4847,1086,72,1
14278,1372,116,1
9695,436,72,1
6857,1714,70,-1
12519,1628,113,1
9985,1023,36,-1
7296,583,115,1
14234,1738,12,-1
7992,981,103,1
9554,252,108,1
13178,100,82,-1
4398,799,37,-1
13230,1384,111,1
11626,1414,68,-1
8905,1386,21,-1
13416,738,108,1
920,924,72,1
8042,317,101,-1
9015,1157,116,1
2368,101,12,-1
2876,1722,70,-1
8864,24,90,1
2055,36,42,1
8517,1848,55,-1
12515,1782,64,-1
13618,1134,108,1
10503,710,114,1
14470,619,114,1
11048,1712,26,-1
10732,1205,111,1
4179,1675,108,1
3422,1853,12,-1
13531,1038,37,-1
843,956,116,1
6531,1225,108,1
54,867,73,1
2241,1382,108,1
7030,93,72,1
4435,889,108,1
192,1748,21,-1
1702,1775,21,-1
7578,1645,70,-1
9292,1234,108,1
14172,1858,71,-1
3471,508,40,-1
12897,133,51,-1
3443,1739,21,-1
1399,639,72,1
13687,338,49,-1
5062,1401,114,1
1621,1013,116,1
13606,1110,101,-1
13234,616,72,1
5693,1265,108,1
3514,1385,108,1
137,1847,58,-1
14075,669,3,-1
4264,29,77,1
3066,181,10,-1
11103,1226,116,1
5729,125,68,-1
2977,113,46,-1
3791,434,10,-1
11461,1062,96,1
12416,418,114,1
14210,1469,115,1
7920,1761,58,-1
2472,1399,72,1
290,134,92,-1
748,1870,93,-1
4294,62,72,1
9411,640,89,1
9967,335,73,1
4997,1683,108,1
6341,1074,45,-1
11779,1230,109,1
1594,1478,108,1
11587,1310,70,-1
11261,911,92,-1
9166,1729,26,-1
3203,1543,72,1
8847,830,58,-1
13806,610,34,-1
7842,1742,64,-1
5102,178,12,-1
419,1668,92,-1
4175,1161,101,-1
10668,1682,70,-1
4735,1753,49,-1
11631,386,92,-1
3707,1588,113,1
147,1144,113,1
2777,1312,36,-1
4641,1757,64,-1
6611,731,96,1
3964,1573,114,1
7474,1469,72,1
3862,1126,111,1
2892,1201,108,1
232,106,113,1
11150,826,81,1
9399,285,72,1
1196,511,3,-1
11867,1718,49,-1
6447,1765,71,-1
493,1730,93,-1
14523,668,68,-1
102,555,72,1
3789,830,52,-1
5167,1324,115,1
12255,1594,21,-1
8202,1727,71,-1
10222,1470,108,1
9703,1161,109,-1
1028,1810,26,-1
9576,109,21,-1
4491,1467,23,-1
380,307,113,1
1751,966,72,1
2077,1542,90,1
8713,793,91,1
7116,1380,115,1
3,758,36,-1
2384,1110,80,-1
3986,1440,82,1
10286,92,55,-1
11322,1088,73,1
9926,1670,49,-1
1275,508,114,-1
8649,33,96,1
4404,977,114,1
7124,1661,52,-1
12236,928,109,-1
8025,995,108,1
13637,21,77,1
7797,1154,79,1
9665,1698,12,-1
1514,661,75,-1
14338,697,101,-1
12977,1798,71,-1
6279,1737,21,-1
8696,729,80,-1
8655,805,89,1
8511,1523,113,1
14380,99,100,1
13882,1650,52,-1
5622,464,55,-1
5215,1645,31,-1
8086,1396,113,1
14012,731,115,1
4528,1855,26,-1
2547,308,42,-1
13533,1751,108,1
6806,1179,72,1
7507,1314,89,1
241,1745,108,1
8016,843,72,1
5502,1443,115,1
9757,1158,108,1
5552,279,108,1
2377,1554,115,1
4279,1814,49,-1
6150,265,72,1
4586,1766,26,-1
6368,1561,111,1
7562,244,72,1
11401,182,10,-1
640,1587,46,-1
11864,336,74,1
4107,1521,114,1
11672,1766,12,-1
8467,880,52,-1
13696,1604,113,1
3594,361,60,-1
9706,1805,55,-1
3309,288,72,-1
3753,1756,23,-1
8248,476,97,1
4994,1834,52,-1
1192,172,52,-1
9435,1023,46,-1
739,1815,12,-1
6756,1236,113,1
2769,1814,26,-1
4998,153,87,1
7107,569,108,1
4186,795,115,1
970,1761,101,-1
10157,1016,88,1
123,1207,72,1
8225,1003,51,-1
3737,1198,114,1
752,1320,31,-1
936,1199,73,1
5525,1682,51,-1
227,1843,21,-1
14581,911,31,-1
13469,497,113,1
3143,610,36,-1
14224,615,114,1
5043,947,82,1
13635,1007,72,1
13672,543,21,-1
9282,274,31,-1
8543,867,108,1
4111,1839,52,-1
6488,1441,108,1
10806,1812,23,-1
10448,1015,87,1
4356,155,55,-1
13485,1433,87,1
7245,587,72,1
8723,922,68,-1
4113,1200,109,-1
9214,1817,101,-1
4832,325,113,1
9268,1834,93,-1
8175,1003,3,-1
9203,1700,26,-1
4337,1710,52,-1
6235,1668,46,-1
13991,719,113,1
11362,1003,42,-1
3769,128,60,-1
5904,1804,21,-1
1781,1326,90,1
12501,984,55,-1
9736,1282,72,1
4328,1794,71,-1
7306,1056,109,-1
3110,1467,37,-1
3283,1192,88,1
14574,778,3,-1
11746,1398,108,1
8913,27,0,1
2940,1701,101,-1
7126,133,74,-1
5940,1154,97,1
3404,515,3,-1
5048,982,72,1
5328,706,116,1
1917,753,114,1
3044,1326,87,1
3973,1067,75,-1
5268,317,37,-1
10093,506,108,1
13764,308,46,-1
3390,1320,72,1
1386,338,82,-1
10725,1592,51,-1
3977,249,109,-1
8919,1824,64,-1
10094,1375,83,1
13204,125,70,-1
7004,133,109,-1
13858,1767,21,-1
7581,693,115,1
11604,611,87,1
1835,1031,3,-1
1203,608,113,1
4975,959,92,-1
13429,1048,46,-1
14506,1830,71,-1
13704,1375,113,1
12837,639,113,1
7887,454,74,1
13443,689,73,1
13680,312,72,1
7117,1259,111,1
6140,322,72,1
1869,914,87,1
4370,839,113,1
3751,84,115,1
2085,778,46,-1
3914,1747,58,-1
6559,190,113,1
11169,321,70,-1
4473,284,72,1
4106,630,96,1
2247,1655,12,-1
2648,1454,116,1
9777,799,23,-1
8944,213,55,-1
11994,14,2,1
8227,283,111,1
4574,952,116,1
8946,256,17,-1
13250,286,97,1
2921,1640,80,-1
5087,1865,23,-1
7623,154,114,1
13062,1406,113,1
7318,395,70,-1
3521,261,113,1
12908,891,108,1
2690,1431,72,1
13709,149,46,-1
7665,959,70,-1
10365,1814,71,-1
9668,1657,92,-1
1826,1038,45,-1
4329,395,42,-1
5283,878,108,1
13593,440,97,1
8623,1304,96,1
11214,1712,64,-1
8410,1161,70,-1
9842,937,113,1
5696,174,31,-1
6413,1517,82,1
10580,887,111,1
56,1587,113,1
6874,1417,113,1
9941,876,46,-1
11731,1013,113,1
3191,344,91,-1
5358,1835,64,-1
126,304,116,1
5700,196,68,-1
5196,1200,23,-1
9519,1785,108,1
13220,467,114,-1
2210,1414,80,-1
7943,286,116,1
5523,1639,45,-1
1977,669,74,-1
4277,1827,23,-1
8049,692,108,1
9988,676,113,1
13309,676,72,1
6704,1280,90,1
2594,863,72,1
5110,730,87,1
9497,174,101,-1
667,1666,101,-1
13977,550,74,-1
13710,361,109,-1
1674,1467,60,-1
1461,1825,71,-1
2063,1834,26,-1
12107,1401,72,1
6192,14,0,1
3664,667,113,1
12133,737,72,1
3993,318,108,1
4389,24,0,1
14237,246,108,1
7910,1530,115,1
10760,274,75,-1
11179,672,113,1
7703,241,108,1
2605,1360,113,1
10742,1724,26,-1
6214,1668,31,-1
5117,273,72,1
3359,1167,113,1
5038,471,108,1
3252,833,111,1
13517,1725,58,-1
10805,622,111,1
691,35,108,1
6240,1223,113,1
6549,386,21,-1
11684,1033,87,1
4709,49,114,1
3792,1544,86,1
457,1500,10,-1
8610,1401,116,1
1311,1848,108,1
4354,1713,64,-1
5568,117,108,1
3736,528,72,1
749,457,116,1
10936,1510,108,1
9654,1811,70,-1
3708,498,72,1
2683,11,70,-1
287,1142,36,-1
11582,1740,71,-1
5313,1722,49,-1
751,308,60,-1
4904,181,3,-1
7171,733,108,1
13384,1728,58,-1
10691,1440,108,1
2942,714,115,1
13561,1078,101,-1
618,1610,58,-1
12194,1818,12,-1
13816,1836,93,-1
6421,969,114,1
9889,1448,113,1
77,559,72,1
1319,1492,72,1
12267,1751,21,-1
6203,87,58,-1
14080,1352,108,1
7950,1200,42,-1
7045,134,42,-1
6068,1306,72,1
13405,1397,114,1
3153,216,108,1
10689,1805,71,-1
3790,1310,45,-1
4163,1023,70,-1
12907,1314,108,1
7913,1829,58,-1
8334,1849,93,-1
10909,1090,90,1
2292,668,45,-1
12606,288,48,-1
10091,1750,70,-1
5514,626,72,1
5111,1377,72,1
1569,1468,60,-1
8455,1466,111,1
8889,1830,23,-1
11121,1564,96,1
14490,1614,36,-1
9854,865,10,-1
11236,799,46,-1
9054,895,72,1
14105,1488,81,1
817,176,108,1
12282,1430,111,1
13240,949,115,1
1346,417,73,1
2392,1259,108,1
4240,942,10,-1
14377,1768,49,-1
11097,1508,48,-1
1663,1803,52,-1
5533,691,111,1
12517,603,114,1
3388,552,96,1
2178,7,0,1
12284,1175,96,1
12105,1168,90,1
5718,253,72,1
11061,1177,55,-1
8043,1024,89,1
2080,549,72,1
3220,805,72,1
2709,630,72,1
7695,671,115,1
2358,291,115,1
11650,1426,114,1
3806,984,21,-1
8898,858,116,1
11673,643,97,1
13033,297,72,1
8262,1734,64,-1
6977,757,74,-1
9588,610,101,-1
14057,1656,46,-1
13737,524,113,1
1008,1833,23,-1
1075,278,109,1
4127,613,75,-1
11317,1442,113,1
3669,149,109,-1
6883,1672,57,-1
9832,640,108,1
1433,1104,74,-1
7257,1755,55,-1
13477,1063,108,1
11243,922,38,-1
6123,984,101,-1
3626,668,10,-1
14575,1676,115,1
4889,1016,73,1
3615,1682,109,-1
6764,718,92,-1
760,1561,116,1
9621,1075,72,1
1863,1395,108,1
13833,215,60,-1
10316,827,114,1
8990,1186,79,1
14613,959,52,-1
2453,1703,108,1
11368,1728,64,-1
11449,1734,12,-1
9970,1426,73,1
12987,1761,64,-1
909,1315,81,1
12707,697,45,-1
3234,1653,114,1
5686,21,107,1
6243,370,46,-1
14456,509,72,1
9716,424,116,1
1898,47,114,1
7768,647,108,1
3814,521,72,1
9940,1042,114,1
2248,1816,70,-1
8909,1535,73,1
5799,1787,23,-1
10111,395,80,-1
4096,1846,70,-1
8628,117,115,1
2532,1161,21,-1
3729,335,114,1
6961,1093,113,1
508,544,108,1
478,172,45,-1
812,1054,21,-1
10234,1222,72,1
9709,1851,93,-1
7667,937,115,1
7157,1747,26,-1
11614,1863,52,-1
3799,1372,81,1
1739,133,92,-1
7939,591,108,1
5132,1188,73,1
1981,1345,72,1
11896,1689,38,-1
13299,1628,38,-1
8196,332,87,1
12622,498,52,-1
7673,493,109,-1
12601,836,113,1
6264,464,46,-1
904,324,40,-1
13732,353,115,1
2816,1856,71,-1
3429,1823,49,-1
8716,1792,12,-1
6262,820,113,1
327,539,116,1
9788,656,109,1
7899,1030,73,1
13967,1787,58,-1
5601,1467,42,-1
4825,130,101,-1
9116,987,72,1
13502,1224,108,1
13999,182,38,-1
2926,1060,108,1
13660,67,80,-1
11126,464,58,-1
8522,564,116,1
2978,1043,52,-1
12391,1666,92,-1
11404,113,60,-1
13121,1790,26,-1
1093,26,108,1
2751,269,90,1
7485,184,72,1
8040,1050,72,1
11902,1065,115,1
7142,9,12,-1
10533,1396,111,1
14479,1157,114,1
1560,1212,101,-1
13177,1778,71,-1
14263,1281,111,1
13577,1763,58,-1
3763,394,91,-1
8033,1632,101,-1
13509,291,108,1
2046,1382,96,1
7201,452,45,-1
2324,307,108,1
5702,735,86,1
2943,563,81,1
4990,624,92,-1
7834,1841,64,-1
10292,1245,60,-1
6722,448,114,1
13558,1665,70,-1
11035,1311,113,1
12947,799,31,-1
4445,1382,114,1
8126,558,74,-1
7563,870,72,1
8006,291,116,1
3579,86,3,-1
9493,1013,91,1
5787,724,111,1
8082,693,72,1
8333,666,100,1
9729,1535,72,1
10242,1340,46,-1
2035,1254,72,1
7470,1242,101,1
12569,947,73,1
12770,113,74,-1
3967,928,70,-1
5023,1789,70,-1
4568,1110,31,-1
7,1326,86,1
9882,1586,3,-1
3298,668,92,-1
4594,895,108,1
11578,984,23,-1
7108,1522,108,1
1363,53,42,-1
13889,892,72,1
9330,1196,108,1
95,1078,80,-1
14427,1048,51,-1
88,987,21,-1
5501,1544,108,1
11046,1059,21,-1
6948,836,108,1
503,1394,114,1
11679,1862,12,-1
3300,1122,113,1
4482,838,114,1
1109,558,31,-1
8139,1604,108,1
4290,1088,111,1
10965,1145,108,1
292,125,101,-1
1816,1587,52,-1
1675,124,101,-1
8763,1651,21,-1
30,1347,72,1
6317,874,72,1
10396,433,113,1
652,641,72,1
1689,1852,21,-1
3112,724,108,1
7230,388,88,1
11246,961,114,1
2236,1396,72,1
11630,168,45,-1
7528,1331,78,1
14464,1816,21,-1
11172,1749,21,-1
6330,120,58,-1
9569,1252,108,1
8787,1747,71,-1
8617,1228,78,1
4780,1336,90,1
10051,904,108,1
11057,1733,55,-1
12631,794,31,-1
10350,787,97,1
2001,113,23,-1
7500,1767,52,-1
2715,942,75,-1
13859,573,113,1
3960,1506,74,-1
3776,421,12,-1
9920,1338,115,1
9918,1521,91,1
8853,1574,49,-1
4467,660,108,1
1482,1689,28,-1
13809,202,60,-1
12787,723,72,1
11146,835,87,1
8345,1543,111,1
11716,580,72,1
140,97,114,1
3483,834,72,1
4985,1731,12,-1
1113,999,73,1
13237,1840,64,-1
10012,1524,116,1
13682,820,72,1
3481,1502,72,1
1518,1669,114,1
4420,1691,71,-1
1881,87,92,-1
9100,498,109,-1
13799,710,72,1
983,834,116,1
1223,224,74,-1
3650,422,108,1
1241,1810,101,-1
7484,128,55,-1
7986,849,55,-1
7428,1454,112,1
1614,543,37,-1
7208,1804,101,-1
4472,1443,72,1
6335,134,74,-1
11364,307,73,1
10682,1729,108,1
9357,1058,60,-1
14411,105,46,-1
14109,1769,23,-1
9930,823,90,1
343,960,87,1
1693,120,68,-1
1825,673,73,1
7462,1807,21,-1
11429,162,108,1
63,1639,22,-1
13389,556,115,1
3560,1634,38,-1
4831,1043,3,-1
11144,1242,88,1
14486,86,37,-1
14212,1691,70,-1
10279,92,31,-1
8730,1873,52,-1
12349,449,88,1
12881,1450,108,1
13005,1794,52,-1
33,1790,101,-1
5105,946,51,-1
13340,1748,71,-1
7825,776,21,-1
6835,1358,108,1
13069,1559,116,1
13955,756,87,1
10666,1227,108,1
7134,727,72,1
6426,942,31,-1
8388,1776,64,-1
7271,66,60,-1
9742,1206,72,1
9517,1718,55,-1
12101,1787,49,-1
4589,31,82,1
14618,1242,100,1
7286,1803,12,-1
13143,1626,113,1
2153,1060,114,1
10125,1270,113,1
3958,1658,114,1
310,1596,101,-1
10692,718,37,-1
4086,661,46,-1
2357,911,45,-1
4452,125,21,-1
12154,1262,108,1
9270,943,115,1
8754,64,18,-1
3553,1221,116,1
7746,1872,64,-1
12895,664,72,1
13314,1774,71,-1
7161,1729,64,-1
12546,1423,114,1
14044,198,91,-1
1755,181,70,-1
7113,171,90,1
10549,28,108,1
9476,221,79,1
3670,998,72,1
9540,1506,45,-1
5144,1733,71,-1
11151,155,60,-1
4085,1062,108,1
11020,1320,58,-1
5039,1586,45,-1
14200,1220,108,1
6156,1078,58,-1
10334,371,116,1
11480,1752,108,1
2388,824,115,1
7047,1080,89,1
4839,805,111,1
932,1267,72,1
1626,1559,90,1
266,116,90,1
14497,1523,114,1
7767,1050,21,-1
14531,1800,71,-1
6303,1858,93,-1
11077,51,114,1
8653,1197,72,1
4541,225,108,1
6866,1004,116,1
14454,104,114,1
1722,641,116,1
8973,676,89,1
10653,976,72,1
606,13,12,-1
5015,1693,108,1
10939,1799,71,-1
1836,154,108,1
14167,931,68,-1
3505,491,81,1
10180,1273,91,1
12749,780,116,1
3758,118,72,1
10867,1610,3,-1
5795,1613,21,-1
9504,319,109,1
10763,120,10,-1
3657,1049,113,1
9905,1444,115,1
7177,21,36,1
556,729,3,-1
5180,761,108,1
9241,1391,108,1
11028,542,3,-1
3027,1114,108,1
7014,1774,108,1
10638,1172,87,1
139,274,52,-1
2584,49,108,1
9537,1769,58,-1
9406,413,72,1
12634,1702,23,-1
6476,1492,38,-1
9284,533,96,1
4402,1792,52,-1
10921,866,72,1
7212,1555,90,1
9516,613,92,-1
7988,64,12,-1
3272,886,74,-1
2213,302,72,1
925,879,114,1
4471,408,52,-1
11997,1697,12,-1
8056,633,105,1
13985,324,18,-1
3644,1520,114,1
2466,1841,12,-1
8750,465,108,1
3088,1029,42,-1
8398,416,113,1
8551,1133,73,1
3947,618,91,1
14142,1605,46,-1
2861,1681,108,1
6970,1050,60,-1
8046,1815,23,-1
9946,1200,75,-1
2974,493,58,-1
10522,606,73,1
9922,1703,64,-1
7810,1521,90,1
2606,162,113,1
10933,1745,55,-1
13320,1850,58,-1
5720,856,58,-1
11050,16,87,1
2416,149,31,-1
9723,703,72,1
12621,1041,72,1
13365,1873,58,-1
6233,1537,108,1
8808,1165,73,1
11159,695,51,-1
14218,1010,116,1
4964,53,58,-1
13507,271,100,1
237,125,3,-1
13879,12,70,-1
11515,164,52,-1
4283,1506,101,-1
8843,1721,64,-1
12667,1828,49,-1
4503,1754,49,-1
1946,1151,116,1
3881,468,115,1
11164,1625,108,1
5780,676,7,1
11554,149,101,-1
11832,1405,97,1
7279,276,48,-1
4136,51,108,1
11432,1510,114,1
5948,1208,99,1
4143,1797,26,-1
8686,622,106,1
9261,925,51,-1
4100,164,45,-1
8296,230,113,1
5900,897,108,1
2525,193,111,1
12176,128,51,-1
14585,49,113,1
151,845,45,-1
9381,9,0,1
11129,812,72,1
9250,1749,49,-1
141,1732,58,-1
2252,1466,72,1
14320,543,74,-1
10400,1211,108,1
7265,850,51,-1
9105,1845,101,-1
7152,739,87,1
6918,942,45,-1
4921,1868,71,-1
7141,1043,55,-1
8937,75,72,1
6798,324,114,-1
1735,370,58,-1
4858,1033,101,1
8344,1698,52,-1
12793,608,111,1
2125,1660,46,-1
8028,1768,26,-1
1373,1414,72,1
5461,1293,114,1
1971,1592,23,-1
11655,1074,92,-1
10716,1538,108,1
13878,1050,10,-1
12807,394,18,-1
3572,514,113,1
4410,558,80,-1
10092,1717,70,-1
2103,639,114,1
9634,696,45,-1
5558,51,113,1
3940,1657,51,-1
8017,602,114,1
5565,754,72,1
5928,1340,10,-1
193,1845,21,-1
4019,799,60,-1
8626,1579,111,1
7080,702,96,1
853,1396,100,1
14480,793,90,1
12456,1160,113,1
1968,1023,55,-1
7569,691,72,1
9551,61,114,1
8218,510,58,-1
10559,1791,70,-1
13860,134,37,-1
6118,1572,48,-1
10707,1498,46,-1
3573,1383,113,1
4007,1718,26,-1
12856,1837,55,-1
2998,849,38,-1
9122,885,87,-1
4097,337,92,-1
13897,1851,58,-1
893,1150,91,1
9512,557,72,1
9837,1161,68,-1
11717,1854,58,-1
8502,492,108,1
755,1245,42,-1
303,523,72,1
13655,1656,70,-1
5572,1736,101,-1
2717,347,108,1
7252,877,105,1
3397,865,80,-1
808,1660,23,-1
5668,1781,93,-1
1905,1490,108,1
4303,1006,108,1
13510,350,71,-1
7906,757,101,-1
4099,715,108,1
6780,21,34,1
2636,1836,21,-1
6975,1162,100,1
8442,1372,108,1
7032,1256,114,1
4856,695,73,1
6466,612,72,1
7901,197,95,-1
14352,959,68,-1
10223,125,92,-1
3215,1728,93,-1
9947,890,113,1
3267,1029,37,-1
1906,1769,71,-1
2644,1859,64,-1
6108,213,42,-1
525,1854,49,-1
617,32,71,1
1963,1640,23,-1
13662,735,116,1
7069,540,73,1
13118,48,109,1
7451,1713,71,-1
11271,1742,93,-1
14079,1505,115,1
2996,1704,58,-1
4299,35,73,1
1683,1045,114,1
10148,338,114,-1
195,1296,111,1
2592,475,115,1
13805,1161,42,-1
804,603,108,1
3695,1705,58,-1
340,535,96,1
11239,1382,97,1
1336,1034,97,1
7866,199,108,1
6913,542,38,-1
998,613,70,-1
8976,1793,26,-1
3075,758,55,-1
1552,740,115,1
3750,830,45,-1
12642,1855,52,-1
8773,1373,38,-1
2599,1770,52,-1
1369,1647,51,-1
13475,1161,36,-1
14488,21,109,1
5011,757,72,1
12708,1570,111,1
11455,1644,45,-1
3222,1506,60,-1
12377,1590,108,1
1660,1121,72,1
6592,1637,22,-1
4773,67,37,-1
12651,1758,71,-1
9247,1031,37,-1
7294,997,114,1
1732,1139,72,1
5664,996,108,1
2883,624,80,-1
8839,1506,92,-1
6349,887,116,1
1359,1767,26,-1
5275,1284,113,1
1493,222,74,-1
8374,22,116,1
6146,906,113,1
13941,16,90,1
1014,560,21,-1
3259,1029,68,-1
4271,1534,72,1
1485,1392,72,1
4788,1797,93,-1
14604,146,72,1
2986,1786,70,-1
12764,824,96,1
2203,93,114,1
8703,543,109,-1
14522,701,116,1
11084,245,108,1
2365,1342,113,1
5529,1562,90,1
6577,361,38,-1
9647,168,60,-1
12728,830,101,-1
12057,850,23,-1
14328,271,109,1
5412,632,112,1
2300,412,38,-1
13535,103,72,1
945,302,70,-1
2380,233,79,1
7344,452,68,-1
35,1391,73,1
1725,163,108,1
5889,1223,114,1
12537,520,72,1
8790,45,114,1
9744,336,40,-1
4974,487,92,-1
5589,66,70,-1
